@relation 'generators.SEAGenerator '

@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute attrib3 numeric
@attribute class {groupA,groupB}

@data
5.314183058347085,6.546524772560374,3.8637332177368267,groupA
8.307313740496218,4.480286337007049,5.980319637076671,groupB
1.3601572759801694,8.19980845997171,2.128734568705836,groupB
2.945011463366755,8.501159901462824,3.1782443436494443,groupB
6.95426994484608,7.612710597184722,4.586777012524818,groupB
8.396848012141074,1.4605340634996256,8.792472874119063,groupB
2.9787982499539556,4.510061397706337,2.466690796975465,groupA
7.7586382799074585,2.7880729462806277,8.854223794682783,groupA
7.906604354570853,9.129752758290973,1.215476608899081,groupB
0.8575566523705391,8.562037852101957,5.274474539521943,groupA
1.394595324723763,7.8188005253128035,3.0888819355448938,groupB
1.095215763979479,2.6514050922283214,2.991131021603949,groupA
9.952331002776218,7.661100997916295,6.998424390371593,groupA
4.714606479672151,2.5250605714280336,5.072842350716032,groupA
1.365995781949062,5.767925283873812,1.7591193046455078,groupA
5.36838792545116,2.4877506408978145,7.383428846026251,groupA
6.8090311539735175,6.422672627330109,3.4855825015667516,groupB
9.98614260459601,4.4328439030595295,9.568064927533568,groupB
4.50482387760999,9.5887383847071,2.036100078443143,groupB
0.824833746237057,3.74276167021355,7.542181571058445,groupA
9.56469997841573,7.398594652880449,8.45544348180174,groupB
7.720313657576129,6.21412120203261,3.432299883150789,groupB
3.117774752779429,5.842262095781953,8.029158929338644,groupB
9.168231611824588,8.576571900795123,0.13030442781154616,groupB
5.2095197671127424,2.519180204811302,5.630955561273748,groupA
4.6424803421511305,0.4766236900675902,7.97464101876539,groupB
4.43338971917346,1.4078090958990686,9.195340926025713,groupB
1.9259966364688264,2.7076280266761668,8.045644340515953,groupA
1.1711937552082896,2.7700959711716044,6.9598178380164155,groupA
7.833170369867894,4.459856925843413,2.0300151017672796,groupB
5.369675296888867,0.22234892237848913,9.44211396901068,groupA
2.565184564104187,4.4721602033131855,2.3622537120246987,groupA
6.882513506275018,1.6352891427633953,5.2986820021285155,groupB
8.78238893667949,9.170884070305537,0.24677754008423203,groupA
6.67554217623163,7.18761364039107,1.6915473543686677,groupB
2.5177106510591485,1.894088417018639,9.28023514534376,groupA
0.49695982545266637,6.491852996544642,4.95297327023423,groupB
0.6933780960498992,0.48359451833331124,3.749418850632993,groupA
5.875593362159783,3.9389616747832266,2.471255175610154,groupB
6.5517090396444875,1.9123552442847402,8.795511160793634,groupB
9.226153490609068,5.669898712635164,0.3972943513356586,groupB
7.072004600523333,3.626290392825556,5.360931642310795,groupB
3.6284899062932006,7.7414119016117535,3.8470664238103125,groupB
3.1555487842631855,8.017650213594766,1.594159528668555,groupB
7.052242934763935,8.155678767683535,5.192406103105341,groupB
9.188624891614799,5.009476871577602,6.147526117836044,groupB
4.133947727778901,0.9193443322318373,6.0182880508073575,groupA
9.58252572425515,3.285253115966782,8.781608730422825,groupB
5.262994340976456,9.23642709138887,6.523928076398706,groupB
9.908219670063383,2.6792955965371457,3.998451069077432,groupB
9.445862621590003,6.056302401635575,0.6683108812605387,groupA
8.205182947333862,3.2509224671771833,0.5238608866087446,groupB
3.2053266934279243,6.739190398308011,8.659343215033786,groupA
8.341262806664444,6.214713806212851,9.496424200776993,groupB
0.916410154738373,6.182994332841845,6.304706209161427,groupA
3.0848664647297266,7.076897446684313,0.023551304429220155,groupB
7.535947382616941,5.475550765226883,6.04149556997959,groupB
4.680394187636833,8.97965956708164,2.4090002270894892,groupB
0.5492301490674967,8.611632957078742,4.53113039143633,groupB
0.8796000062886034,0.02832372792313631,6.96442178425981,groupB
4.090976636220503,9.735622283161886,3.640193491650936,groupB
5.083456051181891,6.124886473482759,0.8963557487787155,groupB
6.413743582382714,2.6235619214090553,3.7593068166458177,groupB
4.065484862617618,6.178740044052713,3.58873425100127,groupB
3.1691648346127943,6.437810131971348,5.844147585208768,groupB
9.387538205752252,4.4072704125395825,8.863374491336627,groupB
1.1957809186315582,1.368819711000695,1.1778676525206533,groupA
3.076169088079718,7.457358968983062,8.847123003626116,groupB
4.7383620266598765,2.18904654555704,2.712442464794649,groupA
8.355786847611611,9.024070986086672,7.879282995329752,groupB
1.754299819267181,5.928805943423503,7.824418441381972,groupA
6.482820382776396,5.330208311936903,3.971953880900092,groupB
7.888971537913868,1.9908494546542432,3.2809335850255774,groupB
4.852116045003418,5.482756295204206,3.5608755741392506,groupB
1.636036711832336,8.208154281198123,6.930093547693126,groupB
9.323560804948153,0.47995842388130816,1.7347446080111817,groupB
9.171566685885962,2.680591194237707,4.141035820316674,groupB
4.310508346205778,3.7483708926497226,1.298770830446856,groupB
2.8792452307367276,0.1846860011285012,4.988151883308371,groupA
1.6952903071956993,6.442406042399506,2.385703970172565,groupB
7.512838458761807,1.0595853602815675,9.326708675730407,groupA
2.836072258003639,8.203957303590013,8.452124283425492,groupB
9.217746316322238,0.9260583757883567,4.499523839571586,groupA
5.7598394325954105,7.116827874669806,0.637770363831226,groupB
1.7924428906455447,1.7585154462960095,6.15417793468071,groupA
6.683835626429579,1.467779309143683,4.616475350223328,groupB
9.674603048486205,2.891315219837879,9.422249561731029,groupB
5.376761940835091,8.957187463944239,9.316262677807547,groupB
8.314785677598149,8.548603495003519,4.89597939740523,groupB
9.366638185002333,6.945404114845914,4.971390599246726,groupB
0.3018583629125604,3.4316447817617703,9.945646985121595,groupA
0.1118869678709955,4.254707447603248,8.684735998775649,groupA
4.0997014319978,1.4397669505154076,6.717877534655905,groupB
3.6223721820156776,3.735116679470666,4.94748814294476,groupA
6.863711154911592,1.487634656748421,4.3648803243779035,groupB
3.807836739905576,6.741541125216366,3.682918206631718,groupB
2.7634896160050824,0.524606036036277,0.18951948610393732,groupB
5.518928212085603,5.7005235847843005,5.143224559242547,groupB
3.053750340996877,8.494326772405204,8.182095071656828,groupB
7.132636729086855,8.500893062171547,0.047536885226791004,groupB
9.729774346050016,2.232910192076333,7.766448087101152,groupA
9.406967125983673,2.192121624641876,0.4162260861841205,groupB
6.454711365620916,4.038314074263397,5.8349856212736935,groupB
6.406651182579143,3.3004277271158253,0.6739995667238619,groupB
4.4047638730007055,9.152744017341675,8.145228745425344,groupB
1.7792861437798424,2.0263783451794026,4.936371536292555,groupA
8.057646063350614,3.2946155505641626,8.974816823999273,groupB
5.876429658633844,5.631327181648931,4.7275944858568595,groupB
7.924124189475394,6.642083645375977,1.3715717942517935,groupB
2.6130064305578857,1.3715970425186252,8.501521904935053,groupA
4.516206621751993,4.480520686310559,8.399553107274713,groupB
3.7554859070654767,3.3119148654893737,8.507209398433375,groupA
5.122971528024665,7.484185731671685,1.4338454706443848,groupA
6.927799395855713,4.568317289438316,8.083663737847791,groupB
5.274429108083467,0.11812933243742885,9.603620193349887,groupA
0.5541290899780338,0.09801715416914325,1.451352571728316,groupA
9.834315466566219,5.308904686967548,6.0454219668576314,groupB
1.2793435931602581,9.520844203919976,1.1140156854831984,groupB
7.720227930325324,7.759845897722245,5.537458060143634,groupA
1.2095430138647811,0.6466587985195793,5.9730863307333255,groupA
9.666316273762225,2.4832891206029273,7.996769762105506,groupB
8.130348292100416,3.9969976316329925,3.869778424037531,groupB
2.1228158137603206,0.8082349030741243,4.274670522144049,groupA
5.508462844179222,4.938494385038207,2.003658110927949,groupB
3.570306493869577,3.8340113825210977,4.273727997453922,groupB
0.6287755148614038,9.29544556237866,4.150903841834902,groupB
7.44518016161274,2.3038070618802564,4.653275847937824,groupB
7.441838571682053,1.1294836084363635,7.669250468783778,groupA
6.158853843843948,2.66125848034358,2.8673866611375267,groupB
5.62001346886928,4.582814231424665,3.609456288677201,groupB
8.41112370818098,8.055626862937874,3.975045126075316,groupB
7.086383965151953,2.2444797340737113,5.845153985906491,groupB
2.5790575035630114,4.892192479959085,7.4625629901961865,groupA
9.79117554242237,0.5337829499908053,2.212556578099373,groupB
1.272442757139438,6.5879993326010275,8.991741375114978,groupA
4.983228709276987,2.3340137051931196,2.3194116435639756,groupA
7.347450934413877,4.3491851702620465,3.9489289120251314,groupA
2.9746143324141014,9.462849264484607,7.696983952015986,groupB
9.481636566207701,3.25354443161555,3.751461559971785,groupB
0.8590756887335882,5.098872866445144,7.814896662248879,groupB
7.809691929339083,1.5148246865704906,1.7580191857196048,groupB
0.8260971285398166,1.1215083271665793,3.042462763870618,groupA
3.438820654001912,3.0440966645733103,5.5882868610128344,groupA
5.9591686994107365,2.6720148973685607,1.4949537648564404,groupB
5.5448155560912085,7.996884306171967,6.541050852572906,groupB
2.5616093853839264,6.923040001999818,8.203434115240244,groupB
9.251828299561275,9.485216423875931,7.373811709058176,groupB
1.7515495694583227,3.5796381859689,4.111980010103564,groupA
7.1780928867041505,3.360600044214195,7.660830914973823,groupA
6.12486600671006,9.191511541043903,1.0664220099124344,groupB
7.223057389515777,6.240553656449288,9.96336664728936,groupB
0.8048842681882762,7.947308922077942,1.4182312212686055,groupB
4.630107397158691,2.924959701584479,5.713931289159216,groupA
5.223536563063931,7.723328813752167,1.0313759903160835,groupB
9.846477545681541,9.235511119768349,2.010149257495968,groupB
7.192615495118739,0.05611297573615004,2.5800342228786333,groupA
6.087948418898948,8.430294586359068,8.008390447494342,groupB
8.99288034580017,0.5787579472132154,5.158849435118422,groupA
3.348134626666306,3.1359939952501668,4.528030947928338,groupA
0.7582064369722041,5.389819708024476,9.325543989856527,groupB
5.056530638556303,5.686036725780333,7.122860974087956,groupB
3.7166304015669462,4.636151932534766,6.607457689078199,groupB
4.211970775602861,9.63166575458218,7.893294180975281,groupB
9.382332195228487,2.5677135682519383,2.58604131735092,groupB
0.19691140278771946,8.003591585827113,2.734503205006461,groupB
6.8710424093747955,9.56069543099671,2.4535161239014327,groupB
9.272100070186909,1.2619147642616246,8.615488869365938,groupB
6.38440951552999,2.9685250399781182,8.10408771455041,groupB
2.5907032625467297,3.6071287191117785,5.537913033562764,groupA
0.7922014416476175,4.948686730012279,9.001474082662842,groupA
2.488852939247975,3.4183535831860032,2.3379546596924428E-4,groupB
2.1978708349163534,9.576973494775714,7.489987343692112,groupA
6.235668243543381,2.5857408016591332,4.842602475272986,groupB
7.250948368808798,8.4627608412605,7.6429997044694105,groupB
4.718682517837652,5.935474811971587,3.6881548692984234,groupB
4.279956330048361,5.502777760276409,8.590997675520281,groupB
8.471484004575684,1.1886103375486545,6.232432856987704,groupB
5.124819783476497,4.69687041315192,0.20623454981649192,groupB
1.990957054837308,1.4602417486208563,0.49401527199832374,groupA
1.120056685698091,4.828294994825713,8.844452010768073,groupA
8.49436216748275,1.3491019059409837,0.24105346263916805,groupA
2.871664660183111,2.6948426710321414,5.775573624552495,groupA
8.964965184329987,0.034778687539475106,7.59194679427318,groupB
2.4321481382162347,8.749674463163238,8.0339408213834,groupB
7.826330695653374,2.826288853329891,7.430725748179268,groupB
1.543296185580001,9.854266253381546,9.095745451101024,groupB
4.399202246259543,2.340582178406756,2.093839844570793,groupA
0.8616805228848867,7.420753757537239,6.043311043798692,groupB
7.584950176715312,6.9393803522942115,4.48955147028185,groupB
5.256627232506752,2.2083838593505267,6.0602160917110695,groupA
5.256907026169744,9.488202811806694,6.7393652537132995,groupB
1.4792402451664,8.24084493865313,5.761533285826758,groupB
4.521156913149814,0.8015845660896248,2.2594632252360745,groupA
6.209906803710142,4.591446014291712,3.2999302911998205,groupB
2.2254217014477318,6.587269086509195,3.6425841949731685,groupB
5.114996786444453,9.517746200180605,8.156308798132288,groupB
4.269715869567494,1.5886377516388905,2.0935200214725,groupA
4.0573939433524355,8.22513882802312,4.629872962585296,groupB
7.264516153655122,4.435960072716379,4.800150785938678,groupB
4.3206747130884295,1.1752445906391362,3.098189643168806,groupA
4.145038511518379,2.6508373896961688,6.078965681744225,groupA
2.520262039689797,0.05162177851943728,6.892308780036917,groupA
9.736344322218782,7.208185903954209,9.931991482608053,groupB
6.0096584496176995,2.368222525704773,6.141333404318101,groupB
4.515303522265782,9.23691475731682,8.758799324905944,groupA
4.016693596137721,5.387426940888085,5.5900611721923905,groupB
1.7169949057881628,0.016229084570120733,0.8630818346175073,groupA
0.16965062303048062,7.145229506189384,3.9818406993120425,groupA
2.5440172616597367,6.878284137058829,9.689662704673003,groupB
9.560672738029814,8.855850534612895,7.382761958623274,groupB
1.350119127649787,4.5555565140599885,8.324290070047365,groupA
7.483663917337849,0.5037033663758061,3.5188060857931913,groupA
2.488270596211841,1.811581720773906,3.9818082592445347,groupA
1.6464129613226597,4.216049438695514,1.9943549119755644,groupA
0.2741911458089752,1.9098235258182716,9.104738362551256,groupA
1.2203363096173947,6.881403631258378,5.604280967827252,groupB
5.218639395158242,0.5182560698965233,0.7156706137970825,groupA
1.9618185763681006,0.7562037315206138,2.040713637616147,groupA
3.0275406529519753,2.0644071019030505,4.875010387934784,groupA
6.818718065196493,4.102230481227619,1.9226740128486575,groupB
5.95231194414827,5.948285959234867,0.500754606749273,groupB
9.936864357191391,6.935870182737841,1.640246604049429,groupB
2.29420927979045,0.14651382860817797,5.760828331959672,groupA
0.6196027082457245,7.547423982377451,4.692738258582603,groupB
2.9877524764765937,6.280669593093498,4.461572707777869,groupB
7.926980501049035,3.4978783477441966,6.0447596486004675,groupB
9.377393540940446,0.1231303775392445,2.5152913578565963,groupB
2.0777419016775345,0.5748507939852776,4.710076009406109,groupA
3.458931323065805,9.25963848559827,8.471358009168897,groupB
1.571885007952808,1.3403830123770832,6.768330550888515,groupA
8.448045189285004,0.23275368132068985,7.642932689574206,groupB
9.388236883899296,8.399156985153418,4.787586173620176,groupB
1.596480209589537,0.9298943044337804,1.720117282278416,groupA
1.0900470073177126,0.03129962809625075,3.3629819395514082,groupA
1.0801065622453843,8.23454232312953,3.3929791695359626,groupB
0.1060880924508556,8.43219651279813,7.016826503042858,groupB
4.842492033113704,2.7675460466854043,5.755938795993062,groupB
9.220019056356763,2.415422835400507,1.8747080867203192,groupB
3.110628092671339,3.4047062797282015,9.57829483888875,groupB
7.329172649492773,1.8432824244694068,3.0449427816566588,groupB
7.409184389138545,0.15059909654282944,4.377704790029559,groupA
1.6729600909830344,8.73284788492488,5.613885416118039,groupB
3.806166283487531,0.7137088055960139,6.7003369962505275,groupA
0.1193535873084961,9.428162675454173,4.2884390289436745,groupA
5.837207942318473,8.31235941201437,1.4276201512690079,groupB
5.505235258771577,9.928498840747778,9.910968506843854,groupB
1.1236691758188044,7.742104807800878,5.972544234404572,groupB
8.790351823664986,2.0886403730889103,1.7042373823622403,groupB
7.978609210228682,8.445193284354115,0.22115983103415338,groupB
