,acc,ypred,ytrue
2789,0.7731182795698924,2,2
2790,0.7731995700465782,0,0
2791,0.7732808022922636,0,0
2792,0.7733619763694952,0,0
2793,0.7734430923407302,0,0
2794,0.7735241502683363,2,2
2795,0.7736051502145923,0,0
2796,0.7736860922416875,0,0
2797,0.7737669764117227,2,2
2798,0.7738478027867095,0,0
2799,0.7739285714285714,0,0
2800,0.7740092823991431,2,2
2801,0.7740899357601713,0,0
2802,0.7741705315733143,0,0
2803,0.7742510699001427,2,2
2804,0.774331550802139,0,0
2805,0.7744119743406985,0,0
2806,0.7744923405771286,2,2
2807,0.7745726495726496,0,0
2808,0.7746529013883945,0,0
2809,0.7747330960854093,2,2
2810,0.7748132337246532,0,0
2811,0.7748933143669986,0,0
2812,0.7749733380732314,2,2
2813,0.7750533049040512,0,0
2814,0.775133214920071,0,0
2815,0.7752130681818182,2,2
2816,0.7752928647497338,0,0
2817,0.7753726046841731,0,0
2818,0.7754522880454062,2,2
2819,0.7755319148936171,0,0
2820,0.7756114852889047,0,0
2821,0.7756909992912828,2,2
2822,0.7757704569606801,0,0
2823,0.7758498583569405,0,0
2824,0.775929203539823,2,2
2825,0.7760084925690022,2,2
2826,0.7760877255040679,0,0
2827,0.7761669024045261,2,2
2828,0.7762460233297985,0,0
2829,0.7763250883392226,0,0
2830,0.7764040974920523,0,0
2831,0.7764830508474576,0,0
2832,0.7765619484645252,2,2
2833,0.7766407904022583,0,0
2834,0.7767195767195767,0,0
2835,0.7767983074753173,2,2
2836,0.776876982728234,0,0
2837,0.7769556025369979,0,0
2838,0.7770341669601972,2,2
2839,0.777112676056338,0,0
2840,0.7771911298838438,0,0
2841,0.7772695285010556,2,2
2842,0.7773478719662329,0,0
2843,0.7774261603375527,0,0
2844,0.7775043936731107,2,2
2845,0.7775825720309206,0,0
2846,0.7776606954689147,0,0
2847,0.7777387640449438,0,0
2848,0.7778167778167778,0,0
2849,0.7778947368421053,2,2
2850,0.7779726411785338,0,0
2851,0.7780504908835905,0,0
2852,0.7781282860147214,2,2
2853,0.7782060266292922,0,0
2854,0.7782837127845884,0,0
2855,0.7783613445378151,2,2
2856,0.7784389219460973,0,0
2857,0.7785164450664801,0,0
2858,0.7785939139559287,2,2
2859,0.7786713286713287,0,0
2860,0.7787486892694861,0,0
2861,0.7788259958071279,2,2
2862,0.7789032483409012,2,2
2863,0.7789804469273743,0,0
2864,0.7790575916230367,2,2
2865,0.7791346824842986,0,0
2866,0.7792117195674921,0,0
2867,0.7792887029288703,0,0
2868,0.7793656326246079,0,0
2869,0.7794425087108013,2,2
2870,0.7795193312434692,2,2
2871,0.7795961002785515,0,0
2872,0.7796728158719108,0,0
2873,0.7797494780793319,2,2
2874,0.7798260869565218,0,0
2875,0.7799026425591099,0,0
2876,0.7799791449426486,2,2
2877,0.7800555941626129,0,0
2878,0.7801319902744008,0,0
2879,0.7802083333333333,2,2
2880,0.7802846233946547,0,0
2881,0.7803608605135323,0,0
2882,0.7804370447450573,2,2
2883,0.7805131761442441,0,0
2884,0.7805892547660312,0,0
2885,0.7806652806652806,2,2
2886,0.7807412538967786,0,0
2887,0.7808171745152355,0,0
2888,0.7808930425752856,2,2
2889,0.7809688581314879,0,0
2890,0.7810446212383259,0,0
2891,0.7811203319502075,2,2
2892,0.7811959903214656,0,0
2893,0.781271596406358,0,0
2894,0.7813471502590673,2,2
2895,0.7814226519337016,0,0
2896,0.7814981014842941,0,0
2897,0.7815734989648033,2,2
2898,0.7816488444291135,0,0
2899,0.7817241379310345,0,0
2900,0.781799379524302,2,2
2901,0.7818745692625775,2,2
2902,0.7819497071994489,0,0
2903,0.7820247933884298,2,2
2904,0.7820998278829604,0,0
2905,0.7821748107364074,0,0
2906,0.782249742002064,0,0
2907,0.78232462173315,0,0
2908,0.782399449982812,2,2
2909,0.7824742268041237,0,0
2910,0.7825489522500859,0,0
2911,0.7826236263736264,2,2
2912,0.7826982492276005,0,0
2913,0.7827728208647907,0,0
2914,0.7828473413379073,2,2
2915,0.7829218106995884,0,0
2916,0.7829962290023997,0,0
2917,0.7830705962988348,2,2
2918,0.7831449126413155,0,0
2919,0.7832191780821918,0,0
2920,0.7832933926737419,2,2
2921,0.7833675564681725,0,0
2922,0.7834416695176188,0,0
2923,0.783515731874145,2,2
2924,0.7835897435897435,0,0
2925,0.7836637047163363,0,0
2926,0.7837376153057738,2,2
2927,0.7838114754098361,0,0
2928,0.7838852850802321,0,0
2929,0.7839590443686006,2,2
2930,0.7840327533265097,0,0
2931,0.784106412005457,0,0
2932,0.7841800204568701,2,2
2933,0.7842535787321063,0,0
2934,0.7843270868824531,0,0
2935,0.784400544959128,2,2
2936,0.7844739530132788,0,0
2937,0.7845473110959836,0,0
2938,0.7846206192582511,2,2
2939,0.7846938775510204,2,2
2940,0.7847670860251615,0,0
2941,0.7848402447314752,2,2
2942,0.7849133537206932,0,0
2943,0.7849864130434783,0,0
2944,0.7850594227504244,0,0
2945,0.785132382892057,0,0
2946,0.7852052935188327,2,2
2947,0.7852781546811397,2,2
2948,0.785350966429298,0,0
2949,0.7854237288135594,0,0
2950,0.785496441884107,2,2
2951,0.7855691056910569,0,0
2952,0.7856417202844564,0,0
2953,0.7857142857142857,2,2
2954,0.7857868020304568,0,0
2955,0.7858592692828146,0,0
2956,0.7859316875211363,2,2
2957,0.7860040567951319,0,0
2958,0.7860763771544441,0,0
2959,0.7861486486486486,2,2
2960,0.7862208713272543,0,0
2961,0.7862930452397029,0,0
2962,0.7863651704353696,2,2
2963,0.7864372469635628,0,0
2964,0.7865092748735244,0,0
2965,0.7865812542144303,2,2
2966,0.7866531850353893,0,0
2967,0.7867250673854448,0,0
2968,0.7867969013135736,2,2
2969,0.7868686868686868,0,0
2970,0.7869404240996297,0,0
2971,0.7870121130551817,2,2
2972,0.7870837537840565,0,0
2973,0.7871553463349025,0,0
2974,0.7872268907563025,2,2
2975,0.7872983870967742,0,0
2976,0.7873698354047699,0,0
2977,0.787441235728677,2,2
2978,0.7875125881168177,2,2
2979,0.7875838926174497,0,0
2980,0.7876551492787656,2,2
2981,0.7877263581488934,0,0
2982,0.7877975192758967,0,0
2983,0.7878686327077749,0,0
2984,0.7879396984924623,0,0
2985,0.7880107166778298,2,2
2986,0.7880816873116839,0,0
2987,0.7881526104417671,0,0
2988,0.7882234861157578,2,2
2989,0.788294314381271,0,0
2990,0.7883650952858575,0,0
2991,0.7884358288770054,2,2
2992,0.7885065152021383,0,0
2993,0.7885771543086172,0,0
2994,0.7886477462437396,2,2
2995,0.7887182910547397,0,0
2996,0.7887887887887888,0,0
2997,0.7888592394929953,2,2
2998,0.7889296432144048,0,0
2999,0.789,0,0
3000,0.7890703098967011,2,2
3001,0.7891405729513657,0,0
3002,0.7892107892107892,0,0
3003,0.7892809587217043,2,2
3004,0.789351081530782,0,0
3005,0.7894211576846307,0,0
3006,0.7894911872297972,2,2
3007,0.789561170212766,0,0
3008,0.7896311066799602,0,0
3009,0.7897009966777409,2,2
3010,0.7897708402524078,0,0
3011,0.7898406374501992,0,0
3012,0.7899103883172918,2,2
3013,0.789980092899801,0,0
3014,0.7900497512437811,0,0
3015,0.7901193633952255,2,2
3016,0.7901889294000662,2,2
3017,0.790258449304175,0,0
3018,0.7903279231533621,2,2
3019,0.7903973509933775,0,0
3020,0.7904667328699106,0,0
3021,0.7905360688285903,0,0
3022,0.7906053589149851,0,0
3023,0.7906746031746031,0,0
3024,0.7907438016528926,0,0
3025,0.7908129543952412,2,2
3026,0.7908820614469773,0,0
3027,0.7909511228533685,0,0
3028,0.7910201386596236,2,2
3029,0.7910891089108911,0,0
3030,0.79115803365226,0,0
3031,0.7912269129287599,2,2
3032,0.7912957467853611,0,0
3033,0.7913645352669743,0,0
3034,0.7914332784184513,2,2
3035,0.791501976284585,0,0
3036,0.7915706289101087,0,0
3037,0.7916392363396971,0,0
3038,0.7917077986179665,0,0
3039,0.7917763157894737,2,2
3040,0.7918447878987175,0,0
3041,0.7919132149901381,0,0
3042,0.791981597108117,2,2
3043,0.7920499342969777,0,0
3044,0.7921182266009852,0,0
3045,0.7921864740643467,2,2
3046,0.7922546767312111,0,0
3047,0.7923228346456693,0,0
3048,0.7923909478517547,2,2
3049,0.7924590163934426,0,0
3050,0.7925270403146509,0,0
3051,0.7925950196592398,2,2
3052,0.7926629544710121,2,2
3053,0.7927308447937131,0,0
3054,0.7927986906710311,2,2
3055,0.7928664921465969,0,0
3056,0.7929342492639843,0,0
3057,0.7930019620667103,0,0
3058,0.7930696305982348,0,0
3059,0.7931372549019607,2,2
3060,0.7932048350212348,0,0
3061,0.7932723709993469,0,0
3062,0.7933398628795298,2,2
3063,0.7934073107049608,0,0
3064,0.7934747145187602,0,0
3065,0.7935420743639922,2,2
3066,0.7936093902836648,0,0
3067,0.7936766623207301,0,0
3068,0.793743890518084,2,2
3069,0.7938110749185667,0,0
3070,0.7938782155649625,0,0
3071,0.7939453125,2,2
3072,0.7940123657663521,0,0
3073,0.7940793754066363,0,0
3074,0.7941463414634147,2,2
3075,0.7942132639791938,0,0
3076,0.7942801429964251,0,0
3077,0.7943469785575049,2,2
3078,0.7944137707047743,0,0
3079,0.7944805194805195,0,0
3080,0.7945472249269717,2,2
3081,0.7946138870863076,0,0
3082,0.7946805060006488,0,0
3083,0.7947470817120622,2,2
3084,0.7948136142625608,0,0
3085,0.7948801036941024,0,0
3086,0.7949465500485908,2,2
3087,0.7950129533678757,0,0
3088,0.7950793136937521,0,0
3089,0.7951456310679612,2,2
3090,0.7952119055321902,2,2
3091,0.7952781371280725,0,0
3092,0.7953443258971872,2,2
3093,0.7954104718810601,0,0
3094,0.7954765751211632,0,0
3095,0.7955426356589147,0,0
3096,0.7956086535356797,0,0
3097,0.7956746287927695,0,0
3098,0.7957405614714425,0,0
3099,0.7958064516129032,0,0
3100,0.7958722992583038,0,0
3101,0.7959381044487428,0,0
3102,0.7960038672252658,0,0
3103,0.7960695876288659,0,0
3104,0.7961352657004831,0,0
3105,0.7962009014810045,0,0
3106,0.7962664950112649,0,0
3107,0.7963320463320464,0,0
3108,0.7963975554840785,0,0
3109,0.7964630225080386,0,0
3110,0.7965284474445516,0,0
3111,0.7965938303341902,0,0
3112,0.7966591712174751,0,0
3113,0.7967244701348748,0,0
3114,0.7967897271268057,0,0
3115,0.7968549422336328,0,0
3116,0.7969201154956689,0,0
3117,0.7969852469531751,0,0
3118,0.797050336646361,0,0
3119,0.7971153846153847,0,0
3120,0.7971803909003524,0,0
3121,0.7972453555413197,0,0
3122,0.7973102785782901,0,0
3123,0.7973751600512163,0,0
3124,0.79744,0,0
3125,0.7975047984644914,0,0
3126,0.7975695554844899,0,0
3127,0.7976342710997443,0,0
3128,0.7976989453499521,0,0
3129,0.7977635782747604,0,0
3130,0.7978281699137656,0,0
3131,0.7978927203065134,0,0
3132,0.7979572294924993,0,0
3133,0.7980216975111678,0,0
3134,0.7980861244019138,0,0
3135,0.7981505102040817,0,0
3136,0.7982148549569652,0,0
3137,0.7982791586998088,0,0
3138,0.7983434214718063,0,0
3139,0.7984076433121019,0,0
3140,0.7984718242597899,0,0
3141,0.7985359643539147,0,0
3142,0.7986000636334712,0,0
3143,0.7986641221374046,0,0
3144,0.7987281399046104,0,0
3145,0.7984742530197075,0,3
3146,0.7982205274864951,0,3
3147,0.7979669631512071,0,3
3148,0.7977135598602731,0,3
3149,0.7974603174603174,0,3
3150,0.7972072357981593,0,3
3151,0.7969543147208121,0,3
3152,0.7967015540754837,0,3
3153,0.7964489537095751,0,3
3154,0.7961965134706814,0,3
3155,0.7959442332065906,0,3
3156,0.7956921127652835,0,3
3157,0.7954401519949335,0,3
3158,0.7951883507439063,0,3
3159,0.7949367088607595,0,3
3160,0.7946852261942423,0,3
3161,0.7944339025932954,0,3
3162,0.7941827379070503,0,3
3163,0.7942477876106194,3,3
3164,0.7939968404423381,0,3
3165,0.793746051800379,0,3
3166,0.7934954215345753,0,3
3167,0.7932449494949495,0,3
3168,0.7933101924897444,3,3
3169,0.7930599369085174,0,3
3170,0.7928098391674551,0,3
3171,0.7925598991172762,0,3
3172,0.7923101166088875,0,3
3173,0.7923755513547575,3,3
3174,0.7921259842519685,0,3
3175,0.792191435768262,3,3
3176,0.7922568460812087,3,3
3177,0.7923222152297043,3,3
3178,0.7923875432525952,3,3
3179,0.7924528301886793,3,3
3180,0.7925180760767054,3,3
3181,0.792583280955374,3,3
3182,0.7926484448633365,3,3
3183,0.792713567839196,3,3
3184,0.792778649921507,3,3
3185,0.7928436911487758,3,3
3186,0.7929086915594603,3,3
3187,0.7929736511919699,3,3
3188,0.793038570084666,3,3
3189,0.7931034482758621,3,3
3190,0.7931682858038233,3,3
3191,0.793233082706767,3,3
3192,0.7932978390228625,3,3
3193,0.7930494677520351,0,3
3194,0.7931142410015649,3,3
3195,0.7931789737171464,5,5
3196,0.7929308726931499,5,4
3197,0.7926829268292683,5,4
3198,0.7927477336667709,5,5
3199,0.7928125,5,5
3200,0.7925648234926586,5,4
3201,0.79262960649594,4,4
3202,0.7926943490477677,5,5
3203,0.7927590511860175,5,5
3204,0.7925117004680188,5,4
3205,0.7922645040548971,5,4
3206,0.7923292797006548,5,5
3207,0.7923940149625935,5,5
3208,0.7921470863197257,5,4
3209,0.7919003115264798,5,4
3210,0.7919651199003426,5,5
3211,0.7920298879202988,5,5
3212,0.7917833800186741,5,4
3213,0.7918481642812695,4,4
3214,0.7919129082426127,5,5
3215,0.7919776119402985,5,5
3216,0.7917314267951507,5,4
3217,0.7914853946550653,5,4
3218,0.7915501708605157,5,5
3219,0.7916149068322982,5,5
3220,0.7913691400186278,5,4
3221,0.7911235257603972,5,4
3222,0.7911883338504498,5,5
3223,0.7912531017369727,5,5
3224,0.7910077519379844,5,4
3225,0.7910725356478612,4,4
3226,0.7911372792066935,5,5
3227,0.7912019826517968,5,5
3228,0.7909569526169092,5,4
3229,0.7907120743034056,5,4
3230,0.790776849272671,5,5
3231,0.7908415841584159,5,5
3232,0.7909062789978348,4,4
3233,0.7909709338280767,4,4
3234,0.7910355486862441,5,5
3235,0.7911001236093943,5,5
3236,0.7911646586345381,4,4
3237,0.7909203211859173,5,4
3238,0.7909848718740352,4,4
3239,0.7907407407407407,5,4
3240,0.7908053070040111,4,4
3241,0.7908698334361505,4,4
3242,0.7909343200740055,5,5
3243,0.7906905055487053,5,4
3244,0.7904468412942989,5,4
3245,0.7905113986444855,5,5
3246,0.7905759162303665,5,5
3247,0.7903325123152709,5,4
3248,0.7903970452446907,4,4
3249,0.7904615384615384,5,5
3250,0.7905259920024608,5,5
3251,0.7902829028290282,5,4
3252,0.790347371656932,4,4
3253,0.7904118008604795,5,5
3254,0.7904761904761904,5,5
3255,0.7902334152334153,5,4
3256,0.7902978200798281,4,4
3257,0.7903621853898097,5,5
3258,0.7904265111997545,5,5
3259,0.7904907975460123,4,4
3260,0.7905550444648881,4,4
3261,0.7906192519926426,5,5
3262,0.7906834201654919,5,5
3263,0.7907475490196079,4,4
3264,0.7905053598774885,5,4
3265,0.7905695039804042,5,5
3266,0.790633608815427,5,5
3267,0.7906976744186046,4,4
3268,0.7907617008259407,4,4
3269,0.7908256880733945,5,5
3270,0.7908896361968817,5,5
3271,0.7909535452322738,4,4
3272,0.7910174152153987,4,4
3273,0.7910812461820403,5,5
3274,0.7911450381679389,5,5
3275,0.7912087912087912,4,4
3276,0.7912725053402502,4,4
3277,0.7913361805979255,5,5
3278,0.7913998170173834,5,5
3279,0.7914634146341464,4,4
3280,0.7915269734836939,4,4
3281,0.7915904936014625,5,5
3282,0.791653975022845,5,5
3283,0.7917174177831913,4,4
3284,0.7917808219178082,4,4
3285,0.7918441874619598,4,4
3286,0.7916032856708245,5,4
3287,0.7916666666666666,4,4
3288,0.7917300091213134,4,4
3289,0.7917933130699089,5,5
3290,0.791856578547554,4,4
3291,0.7916160388821385,5,4
3292,0.7916793197692074,5,5
3293,0.7917425622343656,5,5
3294,0.7918057663125948,4,4
3295,0.7918689320388349,4,4
3296,0.7919320594479831,5,5
3297,0.7919951485748938,5,5
3298,0.7920581994543802,4,4
3299,0.7921212121212121,4,4
3300,0.7921841866101181,5,5
3301,0.7922471229557844,5,5
3302,0.7920072661217076,5,4
3303,0.7920702179176755,4,4
3304,0.7921331316187594,5,5
3305,0.7921960072595281,5,5
3306,0.7922588448745086,4,4
3307,0.7923216444981862,4,4
3308,0.7923844061650045,5,5
3309,0.7924471299093656,5,5
3310,0.7925098157656297,4,4
3311,0.7922705314009661,5,4
3312,0.7923332327195894,5,5
3313,0.7923958961979481,5,5
3314,0.7924585218702865,4,4
3315,0.7925211097708083,4,4
3316,0.792583659933675,5,5
3317,0.7926461723930078,5,5
3318,0.7927086471828864,4,4
3319,0.7927710843373494,4,4
3320,0.7928334838903944,5,5
3321,0.7928958458759783,5,5
3322,0.7929581703280169,4,4
3323,0.7930204572803851,4,4
3324,0.7930827067669173,5,5
3325,0.7931449188214071,5,5
3326,0.7932070934776074,4,4
3327,0.7932692307692307,4,4
3328,0.7933313307299489,5,5
3329,0.7933933933933934,5,5
3330,0.7934554187931552,4,4
3331,0.7935174069627852,4,4
3332,0.7935793579357936,4,4
3333,0.7936412717456509,4,4
3334,0.7937031484257872,4,4
3335,0.7937649880095923,4,4
3336,0.7938267905304165,5,5
3337,0.7938885560215698,4,4
3338,0.7936507936507936,5,4
3339,0.7937125748502994,5,5
3340,0.7937743190661478,5,5
3341,0.793836026331538,4,4
3342,0.7938976966796291,4,4
3343,0.7939593301435407,5,5
3344,0.7940209267563527,5,5
3345,0.7940824865511058,4,4
3346,0.7941440095608007,4,4
3347,0.794205495818399,5,5
3348,0.794266945356823,5,5
3349,0.7940298507462686,5,4
3350,0.7940913160250671,4,4
3351,0.7941527446300716,5,5
3352,0.7942141365940948,5,5
3353,0.7942754919499105,4,4
3354,0.7943368107302533,4,4
3355,0.7943980929678188,5,5
3356,0.7944593386952636,5,5
3357,0.7945205479452054,4,4
3358,0.7942840130991367,5,4
3359,0.794345238095238,5,5
3360,0.7944064266587325,5,5
3361,0.7944675788221297,4,4
3362,0.7945286946179007,4,4
3363,0.794589774078478,5,5
3364,0.7946508172362555,5,5
3365,0.7947118241235889,4,4
3366,0.7947727947727947,4,4
3367,0.794833729216152,5,5
3368,0.7948946274859009,5,5
3369,0.7949554896142433,4,4
3370,0.7950163156333432,4,4
3371,0.7950771055753262,5,5
3372,0.7951378594722799,5,5
3373,0.7951985773562537,4,4
3374,0.7952592592592592,4,4
3375,0.7953199052132701,5,5
3376,0.7953805152502221,4,4
3377,0.7954410894020131,4,4
3378,0.7955016277005031,4,4
3379,0.7955621301775148,4,4
3380,0.7956225968648329,4,4
3381,0.7956830277942046,4,4
3382,0.7957434229973397,5,5
3383,0.7958037825059102,4,4
3384,0.7955686853766617,5,4
3385,0.7956290608387477,5,5
3386,0.7956894006495424,5,5
3387,0.7957497048406139,4,4
3388,0.7958099734434937,4,4
3389,0.7958702064896755,5,5
3390,0.7959304040106163,5,5
3391,0.7959905660377359,4,4
3392,0.7960506926024168,4,4
3393,0.7961107837360047,5,5
3394,0.7961708394698085,5,5
3395,0.7959363957597173,5,4
3396,0.7959964674712982,4,4
3397,0.7960565038257799,5,5
3398,0.7961165048543689,5,5
3399,0.7961764705882353,4,4
3400,0.7962364010585122,4,4
3401,0.7962962962962963,5,5
3402,0.7963561563326477,5,5
3403,0.7964159811985899,4,4
3404,0.7961820851688693,5,4
3405,0.7962419260129184,5,5
3406,0.7963017317287937,5,5
3407,0.7963615023474179,4,4
3408,0.7964212378996773,4,4
3409,0.7964809384164223,5,5
3410,0.7965406039284667,5,5
3411,0.7966002344665886,4,4
3412,0.7966598300615294,4,4
3413,0.7967193907439953,5,5
3414,0.7967789165446559,5,5
3415,0.7968384074941453,4,4
3416,0.7968978636230611,4,4
3417,0.796957284961966,5,5
3418,0.7970166715413863,5,5
3419,0.7970760233918128,4,4
3420,0.7971353405437007,4,4
3421,0.7971946230274694,5,5
3422,0.7969617294770669,4,5
3423,0.7970210280373832,4,4
3424,0.7970802919708029,4,4
3425,0.7971395213076474,4,4
3426,0.796906915669682,5,4
3427,0.7969661610268378,4,4
3428,0.7970253718285214,4,4
3429,0.7970845481049562,5,5
3430,0.7971436898863306,4,4
3431,0.796911421911422,5,4
3432,0.796970579667929,5,5
3433,0.7970297029702971,5,5
3434,0.7967976710334789,5,4
3435,0.7968568102444703,4,4
3436,0.796915915042188,5,5
3437,0.7969749854566609,5,5
3438,0.797034021517883,4,4
3439,0.797093023255814,4,4
3440,0.7971519907003778,5,5
3441,0.7972109238814643,5,5
3442,0.796979378449027,5,4
3443,0.7970383275261324,4,4
3444,0.7970972423802613,5,5
3445,0.7971561230412072,5,5
3446,0.7972149695387293,4,4
3447,0.7972737819025522,4,4
3448,0.7973325601623659,5,5
3449,0.7973913043478261,5,5
3450,0.797450014488554,4,4
3451,0.7972190034762456,5,4
3452,0.7972777295105705,5,5
3453,0.7973364215402432,5,5
3454,0.7973950795947902,4,4
3455,0.7974537037037037,4,4
3456,0.797512293896442,5,5
3457,0.7975708502024291,5,5
3458,0.7976293726510553,4,4
3459,0.7976878612716763,4,4
3460,0.7977463160936146,5,5
3461,0.7978047371461583,5,5
3462,0.7975743574935027,5,4
3463,0.7973441108545035,5,4
3464,0.7974025974025974,5,5
3465,0.7974610502019619,5,5
3466,0.797231035477358,5,4
3467,0.7970011534025375,5,4
3468,0.7970596713750361,5,5
3469,0.7971181556195965,5,5
3470,0.7968885047536733,5,4
3471,0.7966589861751152,5,4
3472,0.7964295997696516,5,4
3473,0.7962003454231433,5,4
3474,0.7959712230215827,5,4
3475,0.7957422324510932,5,4
3476,0.7958009778544722,5,5
3477,0.7955721679125934,5,4
3478,0.7953434895084794,5,4
3479,0.7954022988505747,5,5
3480,0.7954610744039069,5,5
3481,0.7952326249282022,5,4
3482,0.7950043066322137,5,4
3483,0.7950631458094145,5,5
3484,0.7951219512195122,5,5
3485,0.7948938611589214,5,4
3486,0.7946659019214224,5,4
3487,0.7947247706422018,5,5
3488,0.7947836056176555,5,5
3489,0.7945558739255014,5,4
3490,0.7943282727012317,5,4
3491,0.7943871706758304,5,5
3492,0.7944460349269968,5,5
3493,0.7942186605609617,5,4
3494,0.794277539341917,4,4
3495,0.7943363844393593,5,5
3496,0.7943951958821848,5,5
3497,0.7941680960548885,5,4
3498,0.7939411260360103,5,4
3499,0.794,5,5
3500,0.7940588403313339,5,5
3501,0.7938320959451742,5,4
3502,0.7938909506137596,4,4
3503,0.7939497716894978,5,5
3504,0.7940085592011412,5,5
3505,0.7937820878494011,5,4
3506,0.7935557456515541,5,4
3507,0.7936145952109465,5,5
3508,0.7936734112282702,5,5
3509,0.7934472934472935,5,4
3510,0.7932213044716605,5,4
3511,0.7932801822323462,5,5
3512,0.7933390264731,5,5
3513,0.7931132612407513,5,4
3514,0.793172119487909,4,4
3515,0.7932309442548351,5,5
3516,0.7932897355700882,5,5
3517,0.7930642410460489,5,4
3518,0.7928388746803069,5,4
3519,0.7928977272727272,4,4
3520,0.7926725362113036,5,4
3521,0.7924474730266894,5,4
3522,0.7925063866023275,4,4
3523,0.7925652667423383,5,5
3524,0.7923404255319149,5,4
