learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
216900.0,10.417066,1.0111522320451015E-7,216900.0,76.4384508990318,76.4384508990318,0.9535438106866273,56.87596513286135,?,?,?,15.0,5784.0,1.0
217000.0,10.42114,1.0115463238002533E-7,217000.0,76.43870967741935,76.43870967741935,0.9435241693306456,56.8929321203639,?,?,?,25.0,7136.0,1.0
217100.0,10.424589,1.0118799571982696E-7,217100.0,76.44035006909259,76.44035006909259,0.9469953715359174,56.91239775244933,?,?,?,125.0,7136.0,0.0
217200.0,10.429248,1.0123306379757002E-7,217200.0,76.4327808471455,76.4327808471455,0.9424286405418548,56.914996591109954,?,?,?,15.0,7136.0,3.0
217300.0,10.432941,1.0126878743163421E-7,217300.0,76.43626323055683,76.43626323055683,0.9478856346964684,56.937774899711535,?,?,?,21.0,7136.0,1.0
217400.0,10.436569,1.013038822987842E-7,217400.0,76.43836246550137,76.43836246550137,0.9781747182431225,56.95799406757585,?,?,?,121.0,7136.0,0.0
217500.0,10.44045,1.0134175383796302E-7,217500.0,76.44091954022988,76.44091954022988,0.983574879227088,56.97360024182986,?,?,?,86.0,7976.0,1.0
217600.0,10.445672,1.0139798516200656E-7,217600.0,76.43428308823529,76.43428308823529,0.9905004633920149,56.960484791512776,?,?,?,25.0,9672.0,3.0
217700.0,10.449425,1.0143790095837587E-7,217700.0,76.43729903536978,76.43729903536978,1.0035510267098973,56.958137895734914,?,?,?,125.0,9672.0,0.0
217800.0,10.453533,1.0147655077899502E-7,217800.0,76.43112947658402,76.43112947658402,0.9837393669348007,56.94587726140453,?,?,?,20.0,6624.0,2.0
217900.0,10.457427,1.0151848198845989E-7,217900.0,76.42542450665442,76.42542450665442,0.9887822366138286,56.93157713816204,?,?,?,106.0,9672.0,1.0
218000.0,10.461452,1.0155865003458334E-7,218000.0,76.4256880733945,76.4256880733945,0.9921590536921691,56.92168417170302,?,?,?,75.0,8832.0,1.0
218100.0,10.465831,1.0159984953908463E-7,218100.0,76.41999082989454,76.41999082989454,0.9857527916827334,56.906318082788665,?,?,?,16.0,6624.0,3.0
218200.0,10.469897,1.016381042057442E-7,218200.0,76.41521539871677,76.41521539871677,0.9812976217963673,56.8897489382021,?,?,?,30.0,6624.0,2.0
218300.0,10.473759,1.0167443955317147E-7,218300.0,76.41639945029776,76.41639945029776,0.988518568378942,56.87938153828114,?,?,?,41.0,6624.0,1.0
218400.0,10.477949,1.0171625423969502E-7,218400.0,76.41666666666667,76.41666666666667,1.0109163591635697,56.86987104337631,?,?,?,68.0,8832.0,1.0
218500.0,10.481463,1.0175132269039758E-7,218500.0,76.42196796338673,76.42196796338673,1.0316011910479395,56.86560166114069,?,?,?,168.0,8832.0,0.0
218600.0,10.485669,1.0179458535586801E-7,218600.0,76.419945105215,76.419945105215,1.0443463236705859,56.856607184706554,?,?,?,25.0,8320.0,2.0
218700.0,10.489767,1.0183493911599126E-7,218700.0,76.41563786008231,76.41563786008231,1.0417865776447648,56.841629640786216,?,?,?,15.0,8320.0,2.0
218800.0,10.494454,1.0188109286750363E-7,218800.0,76.4081352833638,76.4081352833638,1.029603497200677,56.825139262951865,?,?,?,55.0,8320.0,3.0
218900.0,10.498468,1.019188582959275E-7,218900.0,76.40794883508451,76.40794883508451,1.0234394464994432,56.81878992608449,?,?,?,49.0,6624.0,2.0
219000.0,10.502701,1.0195868416999783E-7,219000.0,76.40228310502283,76.40228310502283,1.030315797537208,56.80133075874981,?,?,?,54.0,6624.0,3.0
219100.0,10.507161,1.0200064575713547E-7,219100.0,76.39799178457325,76.39799178457325,1.0315592046085094,56.78602766055237,?,?,?,23.0,6624.0,4.0
219200.0,10.511174,1.0203840177713174E-7,219200.0,76.40191605839416,76.40191605839416,1.0558732952045518,56.778549286006744,?,?,?,123.0,6624.0,0.0
219300.0,10.515951,1.0208544177520612E-7,219300.0,76.3921568627451,76.3921568627451,1.0417263986849299,56.75937526100392,?,?,?,15.0,8320.0,4.0
219400.0,10.520457,1.0213179022280712E-7,219400.0,76.38468550592525,76.38468550592525,1.027698185291312,56.745836290019625,?,?,?,54.0,8320.0,2.0
219500.0,10.525507,1.0217930278223427E-7,219500.0,76.37585421412301,76.37585421412301,1.0192979442249135,56.72547317822212,?,?,?,18.0,6624.0,4.0
219600.0,10.528998,1.0221214760301847E-7,219600.0,76.3752276867031,76.3752276867031,1.0244767918804718,56.7143631888532,?,?,?,118.0,6624.0,0.0
219700.0,10.533638,1.022578385368818E-7,219700.0,76.36868456986801,76.36868456986801,1.0218477141877074,56.70180471694967,?,?,?,33.0,8320.0,3.0
219800.0,10.537947,1.0230309703697767E-7,219800.0,76.36123748862602,76.36123748862602,1.0361510037712622,56.69336622852713,?,?,?,15.0,9160.0,2.0
219900.0,10.542215,1.0235393139637185E-7,219900.0,76.35516143701683,76.35516143701683,1.0523711654106858,56.694290592595685,?,?,?,115.0,11880.0,0.0
220000.0,10.546816,1.0240427556344211E-7,220000.0,76.34818181818181,76.34818181818181,1.0704032549384905,56.69066544591951,?,?,?,111.0,12552.0,1.0
220100.0,10.550976,1.024466948645811E-7,220100.0,76.34348023625624,76.34348023625624,1.075350533875451,56.68255671749819,?,?,?,79.0,9672.0,1.0
220200.0,10.555551,1.0249095038200424E-7,220200.0,76.33605812897366,76.33605812897366,1.0595070823681123,56.67451006477039,?,?,?,16.0,7136.0,3.0
220300.0,10.559168,1.0253068481675459E-7,220300.0,76.3354516568316,76.3354516568316,1.070269654819091,56.68253691286323,?,?,?,116.0,10512.0,0.0
220400.0,10.563591,1.025722982920707E-7,220400.0,76.33076225045372,76.33076225045372,1.0564448827858366,56.66760806724923,?,?,?,15.0,6624.0,3.0
220500.0,10.567337,1.0261082942494094E-7,220500.0,76.32879818594104,76.32879818594104,1.0671367375563794,56.67853556103349,?,?,?,101.0,9160.0,1.0
220600.0,10.571781,1.0265264047723683E-7,220600.0,76.324569356301,76.324569356301,1.0814598761340073,56.66229649667258,?,?,?,13.0,6624.0,3.0
220700.0,10.576236,1.026941769984034E-7,220700.0,76.32079746261894,76.32079746261894,1.0939096862106918,56.66630734914884,?,?,?,64.0,7136.0,2.0
220800.0,10.58041,1.0273583201070632E-7,220800.0,76.3197463768116,76.3197463768116,1.1027256047967549,56.65517127035182,?,?,?,39.0,8832.0,2.0
220900.0,10.584668,1.027796295450794E-7,220900.0,76.31326392032594,76.31326392032594,1.0963254196279892,56.640563496996066,?,?,?,46.0,10016.0,2.0
221000.0,10.588619,1.028211278820204E-7,221000.0,76.30452488687783,76.30452488687783,1.0898307645814165,56.634398005912686,?,?,?,51.0,9160.0,1.0
221100.0,10.59314,1.0286366338324221E-7,221100.0,76.29986431478969,76.29986431478969,1.0947320737622965,56.624561287331964,?,?,?,24.0,6624.0,3.0
221200.0,10.597028,1.0290279413056048E-7,221200.0,76.29520795660036,76.29520795660036,1.1089527186315615,56.627652094793,?,?,?,99.0,9160.0,1.0
221300.0,10.601448,1.0294651078474196E-7,221300.0,76.29010393131496,76.29010393131496,1.1100849997172861,56.61879604137212,?,?,?,72.0,7976.0,3.0
221400.0,10.60619,1.0299528671428566E-7,221400.0,76.28093947606143,76.28093947606143,1.0924021546690819,56.60251059856041,?,?,?,15.0,8320.0,4.0
221500.0,10.610674,1.0304140887119709E-7,221500.0,76.27539503386005,76.27539503386005,1.0879385634693717,56.60001816935492,?,?,?,72.0,9160.0,1.0
221600.0,10.614778,1.0308271354892193E-7,221600.0,76.26985559566786,76.26985559566786,1.0909227701914452,56.59251310413141,?,?,?,100.0,9160.0,1.0
221700.0,10.619093,1.0312671337690623E-7,221700.0,76.26522327469554,76.26522327469554,1.105096977898068,56.59203774892346,?,?,?,53.0,9160.0,1.0
221800.0,10.623239,1.0317025984740924E-7,221800.0,76.26014427412083,76.26014427412083,1.1062279317857784,56.59646375139103,?,?,?,93.0,9160.0,1.0
221900.0,10.627675,1.032131707709697E-7,221900.0,76.25461919783686,76.25461919783686,1.098055409565277,56.60256146275171,?,?,?,36.0,7136.0,1.0
222000.0,10.63203,1.0325529815422169E-7,222000.0,76.2509009009009,76.2509009009009,1.0806956978554743,56.611940912644535,?,?,?,14.0,7136.0,3.0
222100.0,10.635975,1.0329815411112379E-7,222100.0,76.24628545700135,76.24628545700135,1.0633110794389085,56.61966040373309,?,?,?,20.0,9856.0,1.0
222200.0,10.640144,1.0333702409019077E-7,222200.0,76.24302430243024,76.24302430243024,1.0626932808546452,56.62983198455408,?,?,?,42.0,7136.0,1.0
222300.0,10.644638,1.0338049606730545E-7,222300.0,76.24291497975707,76.24291497975707,1.0399685198718198,56.64573328407832,?,?,?,59.0,7136.0,2.0
222400.0,10.648131,1.0341428503394132E-7,222400.0,76.24055755395683,76.24055755395683,1.0375503324281095,56.65750727966207,?,?,?,159.0,7136.0,0.0
222500.0,10.652373,1.0345926122119034E-7,222500.0,76.23370786516854,76.23370786516854,1.0275318647176932,56.661066262344804,?,?,?,13.0,8848.0,2.0
222600.0,10.656753,1.0350834750880802E-7,222600.0,76.23270440251572,76.23270440251572,1.0159217197702801,56.675265118945276,?,?,?,85.0,11880.0,1.0
222700.0,10.660815,1.035462198654811E-7,222700.0,76.2334979793444,76.2334979793444,1.0099498765616974,56.69271366035266,?,?,?,18.0,7136.0,1.0
222800.0,10.664855,1.0358530014753346E-7,222800.0,76.22890484739678,76.22890484739678,1.0111582528082816,56.70032293667989,?,?,?,37.0,7136.0,2.0
222900.0,10.668908,1.0362827244525159E-7,222900.0,76.22386720502467,76.22386720502467,1.0252866694057694,56.70710288771801,?,?,?,19.0,8848.0,1.0
223000.0,10.672598,1.0366591445480788E-7,223000.0,76.22780269058296,76.22780269058296,1.0139109326860203,56.73019630249356,?,?,?,119.0,10528.0,0.0
223100.0,10.677027,1.0370875766500836E-7,223100.0,76.22994173016583,76.22994173016583,1.0227887791858385,56.749989805488724,?,?,?,41.0,7136.0,1.0
223200.0,10.6808,1.0374557531956175E-7,223200.0,76.22983870967742,76.22983870967742,1.0223308396918338,56.75968638445615,?,?,?,87.0,7976.0,1.0
223300.0,10.685246,1.0378740518871287E-7,223300.0,76.2243618450515,76.2243618450515,1.0161085837870112,56.74585716380701,?,?,?,25.0,6624.0,3.0
223400.0,10.689748,1.038297619298101E-7,223400.0,76.21665174574754,76.21665174574754,1.0061111939186473,56.731137261289156,?,?,?,15.0,6624.0,3.0
223500.0,10.693924,1.0387143690139061E-7,223500.0,76.2089485458613,76.2089485458613,1.0071862084372771,56.71255403502202,?,?,?,61.0,8832.0,2.0
223600.0,10.697895,1.0390984972318019E-7,223600.0,76.20348837209302,76.20348837209302,1.000986101549851,56.71179160090466,?,?,?,40.0,7136.0,1.0
223700.0,10.701739,1.0395040719045538E-7,223700.0,76.20295037997317,76.20295037997317,0.9986795856502683,56.71258273837597,?,?,?,44.0,8832.0,1.0
223800.0,10.706459,1.039981167349551E-7,223800.0,76.19302949061662,76.19302949061662,0.9867870881418529,56.68961705102464,?,?,?,28.0,7976.0,4.0
223900.0,10.710979,1.0404222375816774E-7,223900.0,76.19428316212596,76.19428316212596,0.9919197548063535,56.70633147869879,?,?,?,83.0,7976.0,2.0
224000.0,10.714846,1.0408081502136263E-7,224000.0,76.19285714285714,76.19285714285714,1.0079634682853402,56.694249774652214,?,?,?,94.0,8832.0,1.0
224100.0,10.719569,1.0412525102496153E-7,224100.0,76.18607764390897,76.18607764390897,0.9980521287450241,56.6798168712254,?,?,?,60.0,6624.0,3.0
224200.0,10.724883,1.0417524740927755E-7,224200.0,76.17975022301516,76.17975022301516,0.9808284199206242,56.66691008819974,?,?,?,54.0,6624.0,3.0
224300.0,10.728874,1.0421472097643553E-7,224300.0,76.18100757913508,76.18100757913508,0.9932915755531444,56.68009957106601,?,?,?,108.0,7976.0,1.0
224400.0,10.733149,1.0425700348698436E-7,224400.0,76.174688057041,76.174688057041,0.9870918754745424,56.667558213987554,?,?,?,64.0,7976.0,2.0
224500.0,10.737927,1.0430614971038373E-7,224500.0,76.16659242761693,76.16659242761693,0.9661656918635165,56.65494726268208,?,?,?,16.0,8320.0,4.0
224600.0,10.743628,1.0436552138378228E-7,224600.0,76.16206589492431,76.16206589492431,0.97654805060296,56.64672016324283,?,?,?,38.0,9160.0,1.0
224700.0,10.751871,1.0444525870184109E-7,224700.0,76.15665331553181,76.15665331553181,0.9813887297392321,56.646355772420875,?,?,?,18.0,7136.0,2.0
224800.0,10.757109,1.0449637210617468E-7,224800.0,76.15658362989323,76.15658362989323,1.012041072615779,56.65429373185504,?,?,?,19.0,7976.0,1.0
224900.0,10.761372,1.045404239930213E-7,224900.0,76.15028901734104,76.15028901734104,1.0076775431861915,56.6586132501596,?,?,?,37.0,9688.0,1.0
225000.0,10.76603,1.0458385319966413E-7,225000.0,76.14800000000001,76.14800000000001,0.9870484483967523,56.67019223782265,?,?,?,36.0,7136.0,1.0
225100.0,10.769551,1.0462039062753323E-7,225100.0,76.14349178143047,76.14349178143047,0.9754748294301941,56.67771888638802,?,?,?,136.0,9856.0,0.0
225200.0,10.774521,1.0466846711312735E-7,225200.0,76.13143872113677,76.13143872113677,0.9508365887815855,56.671530022489655,?,?,?,13.0,7136.0,5.0
225300.0,10.778747,1.0470786853589949E-7,225300.0,76.12694185530404,76.12694185530404,0.9265228683527005,56.679043469156,?,?,?,24.0,7136.0,2.0
225400.0,10.782501,1.0474418224352933E-7,225400.0,76.12466725820764,76.12466725820764,0.9223801458133944,56.690568740594095,?,?,?,13.0,7136.0,1.0
225500.0,10.78686,1.0478634832012988E-7,225500.0,76.11884700665188,76.11884700665188,0.9235750818706794,56.69564238442548,?,?,?,37.0,7136.0,2.0
225600.0,10.790535,1.0482189783412554E-7,225600.0,76.12101063829788,76.12101063829788,0.9287185523024641,56.71517070152744,?,?,?,137.0,7136.0,0.0
225700.0,10.79418,1.0485715714800693E-7,225700.0,76.12317235268054,76.12317235268054,0.9265727837628995,56.734667662194816,?,?,?,237.0,7136.0,0.0
225800.0,10.799472,1.0491579604852535E-7,225800.0,76.11868910540302,76.11868910540302,0.9187123327943661,56.742100323287104,?,?,?,102.0,10696.0,1.0
225900.0,10.803469,1.0495814151234101E-7,225900.0,76.12173528109784,76.12173528109784,0.9329831585520656,56.76314755885442,?,?,?,202.0,10696.0,0.0
226000.0,10.807342,1.049991732815074E-7,226000.0,76.12743362831858,76.12743362831858,0.956437133992982,56.78896657776497,?,?,?,302.0,10696.0,0.0
226100.0,10.811928,1.050485560567015E-7,226100.0,76.12118531623176,76.12118531623176,0.9812012838147411,56.7813773284343,?,?,?,46.0,9672.0,1.0
226200.0,10.81605,1.050923964277738E-7,226200.0,76.11847922192749,76.11847922192749,0.978846647358582,56.77085834093564,?,?,?,84.0,9672.0,1.0
226300.0,10.820583,1.0514022343067663E-7,226300.0,76.11312417145383,76.11312417145383,0.9872698965106838,56.75935110229419,?,?,?,26.0,8832.0,3.0
226400.0,10.825344,1.0518501695452469E-7,226400.0,76.10733215547704,76.10733215547704,0.9811638507020407,56.74290283886446,?,?,?,19.0,6624.0,2.0
226500.0,10.829631,1.052302484483355E-7,226500.0,76.10507726269316,76.10507726269316,0.9842663739480519,56.730438675738114,?,?,?,33.0,8832.0,2.0
226600.0,10.833828,1.052708474443191E-7,226600.0,76.10282436010591,76.10282436010591,0.9982265937802757,56.72731922102622,?,?,?,31.0,7136.0,2.0
226700.0,10.8376,1.0530849064182909E-7,226700.0,76.10322011468902,76.10322011468902,1.0014253864990426,56.72968633934777,?,?,?,39.0,8832.0,1.0
226800.0,10.842019,1.0535394421261223E-7,226800.0,76.09700176366843,76.09700176366843,1.00796143451899,56.712473150905886,?,?,?,16.0,8320.0,3.0
226900.0,10.84657,1.0540075552753281E-7,226900.0,76.08858527985896,76.08858527985896,0.9999452584712503,56.69680982672338,?,?,?,28.0,8320.0,3.0
227000.0,10.850771,1.0544028033191963E-7,227000.0,76.08237885462556,76.08237885462556,1.0136921365932032,56.68031053769618,?,?,?,70.0,6624.0,2.0
227100.0,10.854751,1.0547825304377415E-7,227100.0,76.07881990312637,76.07881990312637,1.016708270320496,56.6710268149117,?,?,?,70.0,7976.0,2.0
227200.0,10.85909,1.0551907621117106E-7,227200.0,76.0743838028169,76.0743838028169,1.001657287512084,56.664992546177814,?,?,?,25.0,6624.0,3.0
227300.0,10.863351,1.0556103506228994E-7,227300.0,76.06951165860096,76.06951165860096,1.0100274800269224,56.657131246165235,?,?,?,68.0,8320.0,1.0
227400.0,10.867302,1.0560253339923094E-7,227400.0,76.06904133685136,76.06904133685136,1.0257716021315668,56.662419367683356,?,?,?,56.0,9160.0,1.0
227500.0,10.871355,1.0564386162699928E-7,227500.0,76.06285714285714,76.06285714285714,1.03045943588252,56.660803960112375,?,?,?,65.0,9160.0,1.0
227600.0,10.875949,1.0568508731201294E-7,227600.0,76.05799648506151,76.05799648506151,1.01901803716415,56.66743536933512,?,?,?,14.0,5784.0,3.0
227700.0,10.879772,1.0572206847990556E-7,227700.0,76.05577514273166,76.05577514273166,1.0059010440308753,56.67882370702328,?,?,?,30.0,7136.0,1.0
227800.0,10.883851,1.0576152602210644E-7,227800.0,76.04653204565408,76.04653204565408,0.9871166757394039,56.67749081006407,?,?,?,59.0,7136.0,2.0
227900.0,10.887684,1.0579860392337048E-7,227900.0,76.04256252742431,76.04256252742431,0.9739553105049086,56.68567983308608,?,?,?,80.0,7136.0,1.0
228000.0,10.892162,1.0584192112709088E-7,228000.0,76.03728070175438,76.03728070175438,0.9427975704831957,56.691477808692625,?,?,?,27.0,7136.0,2.0
228100.0,10.896467,1.0588659412538014E-7,228100.0,76.03244191144235,76.03244191144235,0.9386098427194102,56.698058659992235,?,?,?,109.0,9856.0,1.0
228200.0,10.900598,1.0592655468111239E-7,228200.0,76.03286590709904,76.03286590709904,0.9238628335416564,56.71412629696167,?,?,?,18.0,7136.0,2.0
228300.0,10.904708,1.0596631209676466E-7,228300.0,76.03285151116953,76.03285151116953,0.9288430200978119,56.72937771345876,?,?,?,46.0,7136.0,1.0
228400.0,10.908486,1.0600153655848572E-7,228400.0,76.034588441331,76.034588441331,0.9482275022167488,56.74776575821987,?,?,?,97.0,7136.0,1.0
228500.0,10.912705,1.0604234836788643E-7,228500.0,76.0363238512035,76.0363238512035,0.9514679015248844,56.766124766093185,?,?,?,78.0,7136.0,1.0
228600.0,10.916604,1.0608433341814414E-7,228600.0,76.03280839895014,76.03280839895014,0.9670305834719478,56.764754622286404,?,?,?,64.0,9672.0,1.0
228700.0,10.920626,1.061257034705745E-7,228700.0,76.03104503716659,76.03104503716659,0.979063928177881,56.756309017615536,?,?,?,26.0,8320.0,1.0
228800.0,10.924556,1.0616716831094691E-7,228800.0,76.02753496503496,76.02753496503496,0.996371906644246,56.75153560474045,?,?,?,27.0,8832.0,1.0
228900.0,10.929078,1.0620971322059634E-7,228900.0,76.02708606378332,76.02708606378332,1.00306693126465,56.745124623606756,?,?,?,22.0,6624.0,1.0
229000.0,10.933047,1.0624932240694764E-7,229000.0,76.02314410480349,76.02314410480349,1.0131785321531008,56.73548183752266,?,?,?,55.0,8832.0,1.0
229100.0,10.937379,1.06295028689007E-7,229100.0,76.01920558707988,76.01920558707988,1.0339734121122615,56.72039199004269,?,?,?,60.0,8832.0,3.0
229200.0,10.941304,1.063341987712516E-7,229200.0,76.02181500872601,76.02181500872601,1.0603632959475593,56.71644142015562,?,?,?,63.0,8832.0,1.0
229300.0,10.946018,1.0637855009900202E-7,229300.0,76.01744439598778,76.01744439598778,1.061494728509215,56.70671222307947,?,?,?,13.0,6624.0,4.0
229400.0,10.949982,1.0641758433646628E-7,229400.0,76.01438535309502,76.01438535309502,1.0715762599111807,56.6990107892438,?,?,?,59.0,8320.0,2.0
229500.0,10.954317,1.0645836987015277E-7,229500.0,76.01089324618736,76.01089324618736,1.069182389937106,56.68609911334544,?,?,?,46.0,6624.0,3.0
229600.0,10.958335,1.064996987788214E-7,229600.0,76.00566202090593,76.00566202090593,1.0880298759359106,56.674137863237796,?,?,?,32.0,8320.0,2.0
229700.0,10.962662,1.0654230754408574E-7,229700.0,76.00217675228559,76.00217675228559,1.101602167321532,56.66635221609043,?,?,?,89.0,8320.0,1.0
229800.0,10.966995,1.0658781812215847E-7,229800.0,75.99521322889468,75.99521322889468,1.1114497248265367,56.66045992724757,?,?,?,38.0,9160.0,2.0
229900.0,10.971363,1.0663369631394746E-7,229900.0,75.98695084819487,75.98695084819487,1.1194497680499984,56.65800444364189,?,?,?,54.0,9160.0,2.0
230000.0,10.97614,1.0669120612243814E-7,230000.0,75.97652173913043,75.97652173913043,1.1326426539266816,56.645847718285104,?,?,?,54.0,13232.0,3.0
230100.0,10.980622,1.0673337469498319E-7,230100.0,75.97131681877445,75.97131681877445,1.140752395937643,56.63801486965525,?,?,?,35.0,6624.0,2.0
230200.0,10.984649,1.0677356270038421E-7,230200.0,75.96611642050391,75.96611642050391,1.1523824837862153,56.63698780449571,?,?,?,44.0,8832.0,1.0
230300.0,10.98854,1.0681630715313887E-7,230300.0,75.96048632218844,75.96048632218844,1.1533860629541375,56.63483907352722,?,?,?,55.0,10512.0,1.0
230400.0,10.992704,1.0685931878371373E-7,230400.0,75.95703125,75.95703125,1.1774150388011562,56.629137828442566,?,?,?,100.0,9672.0,1.0
