learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
95900.0,4.80794,6.429434431509824E-8,95900.0,87.40041710114703,75.44816023964036,-30.910075839653228,62.85810893889096,79.88196793146696,78.6025395801166,92.15397293271212,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29968703956757,77.32837580484266,92.53377464474961,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46857228373506,79.9193964103285,91.77727624248355,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,76.0,10880.0,1.0,1.0
96000.0,4.812229,6.434280134116595E-8,96000.0,87.40729166666667,75.44665178938979,-30.946707105719323,62.843092054710304,79.88174593262116,78.59364560053453,92.1610203015966,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29882606596647,77.31290512669416,92.54321850769036,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46897612287434,79.9175335020148,91.78196602477229,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,40.0,8696.0,1.0,1.0
96100.0,4.815831,6.438347429244039E-8,96100.0,87.41415192507804,75.4459758349961,-30.983322503790323,62.833789140521766,79.88170124107494,78.58672870073933,92.16779902038238,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29909460991159,77.31001042280327,92.54799301919721,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46862464143155,79.9063231850117,91.79071597167584,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,8.0,8672.0,1.0,1.0
96200.0,4.819476,6.442673748566029E-8,96200.0,87.41580041580042,75.43924802969252,-31.04568088330801,62.819410319410316,79.88062478194016,78.5776754890679,92.16943990784792,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29826738017076,77.30380835937146,92.54840447444307,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.4673041405556,79.89422941919783,91.79356623135794,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,108.0,10904.0,0.0,0.0
96300.0,4.824182,6.447990576840094E-8,96300.0,87.41744548286604,75.42779495712794,-31.13636363636371,62.789055062494235,79.87826309417669,78.55778744161432,92.17243335224052,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29513954662428,77.27581367977909,92.55450431921021,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46569296401464,79.88301357042583,91.79350384434332,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,72.0,8696.0,1.0,1.0
96400.0,4.828514,6.453126033561081E-8,96400.0,87.41597510373444,75.41651749978541,-31.23106880138458,62.767785894051954,79.87633015072089,78.54532079722306,92.17127210927173,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.2930274608181,77.26121562952243,92.55431776882358,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46393558477837,79.87283182944505,91.79138393067025,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,42.0,10848.0,1.0,1.0
96500.0,4.832369,6.457703201514136E-8,96500.0,87.40932642487047,75.39577299096692,-31.379757785467156,62.73349078305679,79.87237183171979,78.5228734153959,92.16600001571673,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28908225226029,77.23863739044005,92.5492795480012,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.4599646357394,79.85053713218122,91.78588198466113,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,142.0,10920.0,0.0,0.0
96600.0,4.835798,6.461775275361191E-8,96600.0,87.42132505175984,75.40240613107454,-31.39057093425598,62.730423580652094,79.87376044137835,78.52107015730853,92.17744719580705,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29024419578317,77.23514795572622,92.56090258737512,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46157518158702,79.85053713218122,91.79715580559463,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,242.0,10928.0,0.0,0.0
96700.0,4.839562,6.466240501031264E-8,96700.0,87.41882109617374,75.39888711339567,-31.46747352496218,62.726715686274524,79.87426108314905,78.52853541141417,92.17274059905776,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28932950892376,77.22580354325385,92.56384419183172,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46346210990693,79.87597332960321,91.78492810641188,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,54.0,10880.0,1.0,1.0
96800.0,4.843764,6.471229673466734E-8,96800.0,87.42148760330578,75.38924954616424,-31.54710458081255,62.70179200490119,79.8722321800645,78.51054078826763,92.17655392659503,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28730704680316,77.20840093744367,92.56708956279772,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.461427005023,79.85735595748649,91.7892997443412,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,154.0,10920.0,0.0,0.0
96900.0,4.848055,6.476325406589427E-8,96900.0,87.43446852425181,75.3976496924938,-31.547104580812395,62.701792004901215,79.87397923906228,78.51054078826763,92.18878216900991,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28897375691975,77.20840093744367,92.57875653361377,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46325267614021,79.85735595748649,91.80207944216163,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,254.0,10928.0,0.0,0.0
97000.0,4.85226,6.481313789677274E-8,97000.0,87.42886597938144,75.38654754036294,-31.656229755992264,62.69122506425162,79.8726148927036,78.50770849535661,92.18216881768284,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28790018962026,77.20790030143519,92.57174219852595,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46160357522889,79.85203108277884,91.79586061048998,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,81.0,10880.0,1.0,1.0
97100.0,4.855983,6.486552515791507E-8,97100.0,87.43048403707519,75.37511874668435,-31.746545768566413,62.66213901125796,79.8702442184193,78.48795993505455,92.18511242086879,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28507823673766,77.18359269587118,92.57629613391165,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45967506874692,79.83717143521748,91.79722071267759,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,181.0,10912.0,0.0,1.0
97200.0,4.85982,6.491934977885734E-8,97200.0,87.43930041152264,75.37886451218596,-31.775499190501932,62.661324851672894,79.87116892503522,78.48668419247913,92.19319278796749,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28662283664296,77.18974820143885,92.5809528276811,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45999252299414,79.8279469890723,91.80866733855338,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,281.0,10920.0,0.0,1.0
97300.0,4.865418,6.498579349782716E-8,97300.0,87.44090441932168,75.3812776907465,-31.8230852211435,62.66764427336328,79.87274713159694,78.49840255591054,92.19222722570912,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28766749233581,77.19479353680431,92.58322008216567,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46209327358949,79.84679665738162,91.8045229244114,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,82.0,10904.0,1.0,1.0
97400.0,4.868923,6.502740951254949E-8,97400.0,87.44969199178645,75.38241490551546,-31.8377911993098,62.659987170479894,79.87293213627918,78.49123767798466,92.2010048690331,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.2884287747053,77.19479353680431,92.58854905875197,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46171378929077,79.83197177868549,91.81669141301658,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,182.0,10920.0,0.0,0.0
97500.0,4.872605,6.507105852373757E-8,97500.0,87.45333333333333,75.3823479462251,-31.906405003234735,62.65873015873017,79.87347616947093,78.4927853381659,92.20340034748075,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28925410049206,77.19935431799838,92.58976555806527,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46198226594036,79.83029628599249,91.82024624225666,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,23.0,10848.0,1.0,1.0
97600.0,4.876102,6.511257955183571E-8,97600.0,87.44877049180327,75.3700811602939,-32.00431034482759,62.643327640888,79.87163154919075,78.48493125739779,92.19850462945028,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28779400167288,77.19518201764205,92.58371716668742,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45976110900801,79.81851011620908,91.81648431351368,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,123.0,10920.0,0.0,0.0
97700.0,4.879666,6.51549034689862E-8,97700.0,87.46059365404298,75.37659978675403,-32.01508620689666,62.64027811661379,79.87299242092095,78.48314478865545,92.2097413046169,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28892985365411,77.19172562013074,92.59512452806736,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46134231195812,79.81851011620908,91.82755273416434,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,223.0,10928.0,0.0,0.0
97800.0,4.88333,6.519834667858136E-8,97800.0,87.46216768916155,75.37857327627717,-32.090918883981416,62.64660188259663,79.87441852463006,78.49384174885243,92.20888624402006,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29012546856217,77.19917754335776,92.59604190919674,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46299410299076,79.8326707959693,91.82495459163255,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,28.0,10856.0,1.0,1.0
97900.0,4.88684,6.524000753131163E-8,97900.0,87.46373850868233,75.3714688613519,-32.13824289405681,62.63130651889293,79.87323448382745,78.4840020891523,92.2105588144489,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28918227451395,77.19212042703354,92.59649666718339,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46157421648516,79.81986143187066,91.82782475019215,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,128.0,10904.0,0.0,0.0
98000.0,4.890364,6.528184184597583E-8,98000.0,87.4765306122449,75.37974062489995,-32.13824289405692,62.63130651889291,79.8749497889459,78.4840020891523,92.2225647348952,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29081923989587,77.19212042703354,92.60795542485684,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46336616369486,79.81986143187066,91.84036838066002,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,228.0,10912.0,0.0,0.0
98100.0,4.895955,6.534815619596162E-8,98100.0,87.46992864424057,75.36738440696952,-32.22891566265057,62.62125589174396,79.87332093177108,78.48043882315608,92.21506171128512,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28995559709486,77.19611165611344,92.59791869616984,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46098788404223,79.80822423013092,91.8353576248313,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,54.0,10872.0,1.0,2.0
98200.0,4.899359,6.53885659596157E-8,98200.0,87.4755600814664,75.36310217687637,-32.27575822757582,62.60792897969112,79.87234588538695,78.46798866855524,92.22123131803923,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29004427904553,77.19611165611344,92.59853946982446,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45897104092667,79.78247845522836,91.84698549792499,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,154.0,10912.0,0.0,0.0
98300.0,4.90318,6.543393394599344E-8,98300.0,87.48830111902339,75.37133656238242,-32.27575822757587,62.607928979691096,79.87405212379672,78.46798866855524,92.2331736674036,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.2916742084505,77.19611165611344,92.60994897565938,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46075192555755,79.78247845522836,91.85945169034113,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,254.0,10920.0,0.0,0.0
98400.0,4.907623,6.548665036136892E-8,98400.0,87.48170731707317,75.35946915227505,-32.39466895958715,62.59565164581564,79.87261863028976,78.46543612015925,92.2255711754826,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29008148046248,77.19079620810895,92.60411532774766,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45947446513513,79.78287869727218,91.85010922534028,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,74.0,10888.0,1.0,1.0
98500.0,4.911854,6.553687765573449E-8,98500.0,87.48629441624367,75.35338919038674,-32.45218138835158,62.5804493017608,79.87126020653346,78.45123937036367,92.2308758548334,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.2899487650327,77.19079620810895,92.6031863197392,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45691567154472,79.75352922242148,91.8615471450582,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,174.0,10912.0,0.0,0.0
98600.0,4.915504,6.558021530302022E-8,98600.0,87.49797160243408,75.3658519353915,-32.44869453099824,62.5944469731452,79.87428240818714,78.46310317550007,92.24027165932452,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29315401876251,77.20499933282925,92.61141997112756,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45975843787424,79.7628894403088,91.8720862914775,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,274.0,10920.0,0.0,0.0
98700.0,4.919101,6.562290133080536E-8,98700.0,87.49544072948329,75.35683843761217,-32.53865979381439,62.57845426154455,79.8731640741432,78.45792704947634,92.23717081891316,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29115584402324,77.18955409486587,92.61287798591614,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45950185363525,79.76868000734349,91.8644996347699,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,97.0,10896.0,1.0,1.0
98800.0,4.922757,6.56696621680424E-8,98800.0,87.49696356275304,75.34613576624683,-32.59982825246891,62.5575897187197,79.86504007014122,78.44473529809991,92.23985352456515,67.02174877940524,86.10108303249098,77.38354806739345,68.16143497757847,89.0472796388691,80.28617158576756,77.19056712705955,92.60864902955008,64.36487638533674,83.97887323943662,78.61457913813935,73.7864077669903,91.45924841386042,79.44830349144469,79.7403312382438,91.8739836780596,69.9074074074074,88.33333333333333,76.19047619047619,63.33333333333333,86.75925925925925,197.0,14464.0,0.0,0.0
