learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
189200.0,21.419935,2.015351303832398E-7,189200.0,26.357293868921776,0.17043682336250174,-1004.844976607723,-125.98653799367447,?,41.49659006391266,0.6060180087310326,?,?,5.522788203753351,?,?,?,26.191777043406304,75.92954990215264,?,?,61.30952380952381,?,?,14.71829208499799,99.83218762636474,0.30422305508946357,0.0,0.0,2.8916339135317237,0.0,0.0,1.0,8504.0,100.0,0.0
189300.0,21.429675,2.0162594199180597E-7,189300.0,26.36555731642895,0.17043641267879495,-1004.8668357641086,-125.89741512033063,?,41.507120269776536,0.6057814658974701,?,?,5.510968432316747,?,?,?,26.20015798877113,75.92954990215264,?,?,61.30952380952381,?,?,14.717369700387062,99.8323300068684,0.304103834216384,0.0,0.0,2.88515406162465,0.0,0.0,1.0,8504.0,100.0,0.0
189400.0,21.439776,2.017196804036696E-7,189400.0,26.38753959873284,0.170574070257925,-1004.5951513230857,-125.70054878344912,?,41.53492998056997,0.6056301753673974,?,?,5.510968432316747,?,?,?,26.22230700346013,75.92954990215264,?,?,61.30952380952381,?,?,14.717391665663879,99.8325600161388,0.30402758188371726,0.0,0.0,2.88515406162465,0.0,0.0,1.0,8504.0,100.0,0.0
189500.0,21.450747,2.018219693315525E-7,189500.0,26.395778364116097,0.17057339819927356,-1004.4421569403758,-125.61182731345939,?,41.5454236619931,0.6053939351385931,?,?,5.499199145755472,?,?,?,26.230662902961004,75.92954990215264,?,?,61.30952380952381,?,?,14.716473352282481,99.83270176570184,0.30390851413801206,0.0,0.0,2.878703186137507,0.0,0.0,1.0,8504.0,100.0,0.0
189600.0,21.460311,2.0191030865535132E-7,189600.0,26.419303797468352,0.1707277341220713,-1004.4968727733356,-125.39987720942258,?,41.575162193425086,0.6052570002339911,?,?,5.499199145755472,?,?,?,26.254360288162776,75.92954990215264,?,?,61.30952380952381,?,?,14.716497646951861,99.83294084495704,0.3038394975685009,0.0,0.0,2.878703186137507,0.0,0.0,1.0,8504.0,100.0,0.0
189700.0,21.469922,2.020003352334929E-7,189700.0,26.43120716921455,0.17075636396620045,-1004.2886532679223,-125.3039084319455,?,41.590262740154046,0.6050163338816944,?,?,5.499199145755472,?,?,?,26.26639368112538,75.92954990215264,?,?,61.30952380952381,?,?,14.71650383299033,99.83310544518619,0.3037181996086106,0.0,0.0,2.878703186137507,0.0,0.0,1.0,8672.0,100.0,0.0
189800.0,21.480049,2.0209519520194986E-7,189800.0,26.42992623814542,0.17065151209858181,-1004.4530570276045,-125.31384128828213,?,41.58876744098427,0.6046910309358684,?,?,5.488942179589662,?,?,?,26.265195298248212,75.92954990215264,?,?,61.30952380952381,?,?,14.715688925629397,99.83318594742343,0.30355424467410946,0.0,0.0,2.8730822873082285,0.0,0.0,1.0,8672.0,100.0,0.0
189900.0,21.489391,2.021822960281537E-7,189900.0,26.45234333859926,0.1707938339798803,-1004.174243023164,-125.11322792256988,?,41.61709461777231,0.6045449941960565,?,?,5.488942179589662,?,?,?,26.287779897580076,75.92954990215264,?,?,61.30952380952381,?,?,14.715711412577512,99.83341695935776,0.30348064137661324,0.0,0.0,2.8730822873082285,0.0,0.0,1.0,8672.0,100.0,0.0
190000.0,21.499475,2.0227675321408438E-7,190000.0,26.47,0.17088469995251443,-1003.9668115369421,-124.96014685280903,?,41.63942376027357,0.6043566638889106,?,?,5.488942179589662,?,?,?,26.30558680759134,75.92954990215264,?,?,61.30952380952381,?,?,14.715726475606969,99.83361731983562,0.303385722104934,0.0,0.0,2.8730822873082285,0.0,0.0,1.0,8672.0,100.0,0.0
190100.0,21.509083,2.023663341109123E-7,190100.0,26.486586007364544,0.1709678561000567,-1003.9497590646978,-124.80696222894277,?,41.66040006015942,0.6041731547804422,?,?,5.484558040468583,?,?,?,26.322319067051698,75.92954990215264,?,?,61.30952380952381,?,?,14.71539768879692,99.83381054402018,0.30329323296516036,0.0,0.0,2.870680044593088,0.0,0.0,1.0,8504.0,100.0,0.0
190200.0,21.519042,2.024587547468642E-7,190200.0,26.50788643533123,0.1710981039482439,-1003.687327279905,-124.61795568125214,?,41.68729726006238,0.6040179648642128,?,?,5.484558040468583,?,?,?,26.34378248320767,75.92954990215264,?,?,61.30952380952381,?,?,14.715418322130366,99.83403319336132,0.30321501695815944,0.0,0.0,2.870680044593088,0.0,0.0,1.0,8504.0,100.0,0.0
190300.0,21.529046,2.0255246256995527E-7,190300.0,26.51497635312664,0.17108634548116486,-1003.6382290269128,-124.53757225433526,?,41.69632537937423,0.6037782826553796,?,?,5.471447543160691,?,?,?,26.350984331904165,75.92954990215264,?,?,61.30952380952381,?,?,14.71439391572423,99.83416583416583,0.3030942169935866,0.0,0.0,2.863497358910203,0.0,0.0,1.0,8672.0,100.0,0.0
190400.0,21.538676,2.0264224858540622E-7,190400.0,26.536764705882355,0.17122185262759654,-1003.5424063116365,-124.34400461923394,?,41.72382306463919,0.6036279909144653,?,?,5.471447543160691,?,?,?,26.372937102376646,75.92954990215264,?,?,61.30952380952381,?,?,14.714415238086076,99.8343908376232,0.3030184700691163,0.0,0.0,2.863497358910203,0.0,0.0,1.0,8672.0,100.0,0.0
190500.0,21.548662,2.027357878018584E-7,190500.0,26.56010498687664,0.17137413159910958,-1003.0749822597177,-124.13527932200128,?,41.75326028082162,0.6034918536376715,?,?,5.471447543160691,?,?,?,26.3964471791846,75.92954990215264,?,?,61.30952380952381,?,?,14.71443890472594,99.83462511705751,0.302949857113856,0.0,0.0,2.863497358910203,0.0,0.0,1.0,8672.0,100.0,0.0
190600.0,21.558271,2.0282496039859116E-7,190600.0,26.568205666316896,0.17136943758726605,-1003.1843619452987,-124.05590151600046,?,41.763549751823845,0.6032478991270007,?,?,5.462741978255104,?,?,?,26.40466299145434,75.92954990215264,?,?,61.30952380952381,?,?,14.713759876424229,99.83476339312377,0.30282690476562135,0.0,0.0,2.858728837080211,0.0,0.0,1.0,8504.0,100.0,0.0
190700.0,21.56829,2.029183732842405E-7,190700.0,26.593602517042473,0.1715439234839939,-1002.772963604852,-123.8271881295769,?,41.79555355827685,0.6031306834962926,?,?,5.462741978255104,?,?,?,26.430236658053584,75.92954990215264,?,?,61.30952380952381,?,?,14.71378662943518,99.83500974038883,0.3027678285772253,0.0,0.0,2.858728837080211,0.0,0.0,1.0,8672.0,100.0,0.0
190800.0,21.582569,2.0305150459417033E-7,190800.0,26.61006289308176,0.1716346552486743,-1002.4958664672077,-123.65117393387641,?,41.81632950080048,0.6029807139415979,?,?,5.448294102089394,?,?,?,26.446841748149865,75.92954990215264,?,?,61.30952380952381,?,?,14.712672640931194,99.83519974585022,0.302692244681432,0.0,0.0,2.850816495986715,0.0,0.0,1.0,8672.0,100.0,0.0
190900.0,21.593201,2.031506328305436E-7,190900.0,26.631220534311158,0.17176333341226263,-1002.5820672282135,-123.46474783413375,?,41.84299320180177,0.6028261359310789,?,?,5.448294102089394,?,?,?,26.46816071832237,75.92954990215264,?,?,61.30952380952381,?,?,14.712692789310772,99.83541869088457,0.30261433830411183,0.0,0.0,2.850816495986715,0.0,0.0,1.0,8672.0,100.0,0.0
191000.0,21.602784,2.0323998063802714E-7,191000.0,26.659162303664925,0.17196531967189774,-1001.9587791063568,-123.21175327055151,?,41.878155726813716,0.6027324908541558,?,?,5.448294102089394,?,?,?,26.49628785052622,75.92954990215264,?,?,61.30952380952381,?,?,14.712723284970103,99.83567935697175,0.3025671418322468,0.0,0.0,2.850816495986715,0.0,0.0,1.0,8504.0,100.0,0.0
191100.0,21.61373,2.0334156074457694E-7,191100.0,26.665096807953955,0.17194356059185875,-1002.0130533930958,-123.13632455497884,?,41.88571191434619,0.6024938275439059,?,?,5.432489451476793,?,?,?,26.502329049842192,75.92954990215264,?,?,61.30952380952381,?,?,14.711487585310756,99.83580288433006,0.30244685743684085,0.0,0.0,2.8421633554083883,0.0,0.0,1.0,8504.0,100.0,0.0
191200.0,21.623152,2.034289979603555E-7,191200.0,26.69456066945607,0.17216197280929518,-1001.8001729423789,-122.86886418928586,?,41.92276272739714,0.6024143151030548,?,?,5.432489451476793,?,?,?,26.5319833509167,75.92954990215264,?,?,61.30952380952381,?,?,14.711520312656221,99.83607204929689,0.30240678388826536,0.0,0.0,2.8421633554083883,0.0,0.0,1.0,8504.0,100.0,0.0
191300.0,21.63284,2.035223322941197E-7,191300.0,26.71562990067956,0.17229988764056478,-1001.7131630648331,-122.6558033161807,?,41.949278965688706,0.602297423160509,?,?,5.421052631578947,?,?,?,26.553212919877662,75.92954990215264,?,?,61.30952380952381,?,?,14.710648519911707,99.83628868419495,0.30234787148656966,0.0,0.0,2.8359030837004404,0.0,0.0,1.0,10040.0,100.0,0.0
191400.0,21.642571,2.0361221413852437E-7,191400.0,26.737722048066875,0.17243992808101322,-1001.6970458830933,-122.45772122981246,?,41.97706727842675,0.6021572126949639,?,?,5.419626414101552,?,?,?,26.57546887862375,75.92954990215264,?,?,61.30952380952381,?,?,14.71055869762114,99.83651118815001,0.30227720689628307,0.0,0.0,2.835122488301679,0.0,0.0,1.0,8504.0,100.0,0.0
191500.0,21.652981,2.0370927254151965E-7,191500.0,26.763968668407312,0.17262359926027368,-1001.5315739868047,-122.22275039216619,?,42.01004692426737,0.6020497622058607,?,?,5.419626414101552,?,?,?,26.601893921528553,75.92954990215264,?,?,61.30952380952381,?,?,14.71058633115027,99.8367587766742,0.30222305307597636,0.0,0.0,2.835122488301679,0.0,0.0,1.0,8504.0,100.0,0.0
191600.0,21.662946,2.0380174885814388E-7,191600.0,26.769311064718167,0.17259534539660282,-1001.420833660413,-122.15361231178454,?,42.01684842619818,0.6018069719647912,?,?,5.40398740818468,?,?,?,26.60734020877745,75.92954990215264,?,?,61.30952380952381,?,?,14.709363198032536,99.83687748123108,0.3021006898484825,0.0,0.0,2.8265642151481885,0.0,0.0,1.0,8504.0,100.0,0.0
191700.0,21.672402,2.0388909062370656E-7,191700.0,26.79760041731873,0.17280107075720308,-1001.3970645946165,-121.89911448450343,?,42.052367098651146,0.6017183089854532,?,?,5.40398740818468,?,?,?,26.635814910402523,75.92954990215264,?,?,61.30952380952381,?,?,14.7093938523336,99.83713674626689,0.3020560049200875,0.0,0.0,2.8265642151481885,0.0,0.0,1.0,8504.0,100.0,0.0
191800.0,21.682048,2.0397944504809046E-7,191800.0,26.818039624608968,0.17292196983915148,-1001.23175898321,-121.72147979654375,?,42.078050794961804,0.6015597141040946,?,?,5.40398740818468,?,?,?,26.656411383364464,75.92954990215264,?,?,61.30952380952381,?,?,14.709412525892605,99.8373473906994,0.30197607540062416,0.0,0.0,2.8265642151481885,0.0,0.0,1.0,8672.0,100.0,0.0
191900.0,21.691549,2.0406761539272132E-7,191900.0,26.83637311099531,0.17302899387610332,-1001.1843137254904,-121.54003944773173,?,42.10109280596916,0.6014151857334399,?,?,5.394082220476564,?,?,?,26.674894493805596,75.92954990215264,?,?,61.30952380952381,?,?,14.70865612860099,99.837544773052,0.3019032353444654,0.0,0.0,2.821144891810463,0.0,0.0,1.0,8504.0,100.0,0.0
192000.0,21.701045,2.0415615204928645E-7,192000.0,26.863020833333334,0.17321699384252062,-1001.011447389054,-121.30238129008868,?,42.13452101117572,0.6013126593362313,?,?,5.394082220476564,?,?,?,26.70172119108723,75.92954990215264,?,?,61.30952380952381,?,?,14.70868412412876,99.83779241337528,0.3018515637155749,0.0,0.0,2.821144891810463,0.0,0.0,1.0,8504.0,100.0,0.0
192100.0,21.711414,2.0425282818575695E-7,192100.0,26.868818323789696,0.17318851936600324,-1000.9796238244517,-121.24318876185075,?,42.14187975007006,0.6010564962124146,?,?,5.38421327757449,?,?,?,26.707623510482133,75.92954990215264,?,?,61.30952380952381,?,?,14.70791165097331,99.83791278536137,0.30172246199307906,0.0,0.0,2.8157463094587207,0.0,0.0,1.0,8672.0,100.0,0.0
192200.0,21.720684,2.04339257714649E-7,192200.0,26.89334027055151,0.17335352945145902,-1001.0108133521392,-121.02655257031398,?,42.17263449230237,0.6009354768763745,?,?,5.38421327757449,?,?,?,26.732316560586046,75.92954990215264,?,?,61.30952380952381,?,?,14.707936351712517,99.83814668200698,0.301661470521921,0.0,0.0,2.8157463094587207,0.0,0.0,1.0,8672.0,100.0,0.0
192300.0,21.73053,2.0443148554613188E-7,192300.0,26.92147685907436,0.17355761893103977,-1000.6422305764412,-120.77514021334426,?,42.20789108703079,0.6008470704833876,?,?,5.38421327757449,?,?,?,26.760636882178883,75.92954990215264,?,?,61.30952380952381,?,?,14.707966450895796,99.83840193138896,0.3016169154228856,0.0,0.0,2.8157463094587207,0.0,0.0,1.0,8672.0,100.0,0.0
192400.0,21.740909,2.045278038291467E-7,192400.0,26.926195426195427,0.17351493684155878,-1000.7986219855944,-120.73350708072972,?,42.21389525294197,0.6005727110904728,?,?,5.377186113286348,?,?,?,26.76545605332749,75.92954990215264,?,?,61.30952380952381,?,?,14.707413796170037,99.83851511731973,0.30147864396770757,0.0,0.0,2.811902811902812,0.0,0.0,1.0,8504.0,100.0,0.0
192500.0,21.750376,2.0461565864996773E-7,192500.0,26.959480519480522,0.173774657880202,-1000.6967277281989,-120.43270361370224,?,42.25555875220912,0.6005308816814865,?,?,5.377186113286348,?,?,?,26.79894276434801,75.92954990215264,?,?,61.30952380952381,?,?,14.7074515564654,99.83880052049953,0.3014575628554558,0.0,0.0,2.811902811902812,0.0,0.0,1.0,8504.0,100.0,0.0
192600.0,21.759783,2.0470377435286835E-7,192600.0,26.977154724818277,0.1738656686228692,-1000.7435235188224,-120.28318140525643,?,42.27772506787256,0.6003496882204582,?,?,5.377186113286348,?,?,?,26.816763147336665,75.92954990215264,?,?,61.30952380952381,?,?,14.707465761134422,99.83899127061106,0.3013662454270779,0.0,0.0,2.811902811902812,0.0,0.0,1.0,8672.0,100.0,0.0
192700.0,21.769418,2.0479318823251453E-7,192700.0,26.98910223144785,0.17390109648638577,-1000.790235505829,-120.17182829689676,?,42.29274159452592,0.6001407546615314,?,?,5.370177267987487,?,?,?,26.828836429348872,75.92954990215264,?,?,61.30952380952381,?,?,14.706925432501325,99.8391472868217,0.30126094788496177,0.0,0.0,2.808069792802617,0.0,0.0,1.0,8504.0,100.0,0.0
192800.0,21.780088,2.0489220702813726E-7,192800.0,27.022821576763484,0.1741655331504336,-1000.6805914104664,-119.8677980404107,?,42.33490420937358,0.6001036261416275,?,?,5.370177267987487,?,?,?,26.862758365821538,75.92954990215264,?,?,61.30952380952381,?,?,14.706963656697772,99.83943356805696,0.30124223602484473,0.0,0.0,2.808069792802617,0.0,0.0,1.0,8504.0,100.0,0.0
192900.0,21.789523,2.0497935482404292E-7,192900.0,27.033696215655777,0.17418808142878378,-1000.6568658116978,-119.77047388554922,?,42.34857210783691,0.5998809514606638,?,?,5.364583333333333,?,?,?,26.873754688613626,75.92954990215264,?,?,61.30952380952381,?,?,14.706531919275776,99.83958252802474,0.3011300136595058,0.0,0.0,2.805010893246187,0.0,0.0,1.0,8504.0,100.0,0.0
193000.0,21.799033,2.050680220106409E-7,193000.0,27.051295336787568,0.17427828329785314,-1000.7896794370592,-119.62218825070978,?,42.37061796970367,0.5997001499250375,?,?,5.364583333333333,?,?,?,26.89149910826171,75.92954990215264,?,?,61.30952380952381,?,?,14.706545888680806,99.83977143298391,0.30103889453552335,0.0,0.0,2.805010893246187,0.0,0.0,1.0,8504.0,100.0,0.0
193100.0,21.809469,2.051653228265543E-7,193100.0,27.081822889694458,0.1745082329837453,-1000.640975533494,-119.34976321036895,?,42.40876270936686,0.5996352733904121,?,?,5.364583333333333,?,?,?,26.92221742949054,75.92954990215264,?,?,61.30952380952381,?,?,14.706579156470001,99.84003700348835,0.3010061985554806,0.0,0.0,2.805010893246187,0.0,0.0,1.0,8672.0,100.0,0.0
193200.0,21.818844,2.0525191642343993E-7,193200.0,27.091097308488614,0.17451849961110313,-1000.5547308383472,-119.25441668612339,?,42.42042437605592,0.599417576221043,?,?,5.353430353430355,?,?,?,26.931607461004255,75.92954990215264,?,?,61.30952380952381,?,?,14.705712163306863,99.84017561426481,0.30089648540496944,0.0,0.0,2.798913043478261,0.0,0.0,1.0,8504.0,100.0,0.0
193300.0,21.829788,2.0535347796976562E-7,193300.0,27.10812209001552,0.1746024948182952,-1000.695258182955,-119.11204416452843,?,42.441734494896025,0.5992324265052239,?,?,5.353430353430355,?,?,?,26.948775055679285,75.92954990215264,?,?,61.30952380952381,?,?,14.705725182051513,99.84036005539313,0.3008031754891928,0.0,0.0,2.798913043478261,0.0,0.0,1.0,8504.0,100.0,0.0
193400.0,21.841466,2.0546235866430729E-7,193400.0,27.13753877973113,0.1748204330536149,-1000.3904419803209,-118.85104598611566,?,42.47846174585473,0.5991583986410841,?,?,5.353430353430355,?,?,?,26.978378069852273,75.92954990215264,?,?,61.30952380952381,?,?,14.705756638593655,99.8406175589523,0.3007658677250318,0.0,0.0,2.798913043478261,0.0,0.0,1.0,8672.0,100.0,0.0
193500.0,21.851269,2.0555333160277866E-7,193500.0,27.145736434108525,0.1748215519082222,-1000.4918032786886,-118.75950467086685,?,42.48877276067609,0.5989410475293682,?,?,5.339554173146709,?,?,?,26.98668713470006,75.92954990215264,?,?,61.30952380952381,?,?,14.704676185427768,99.84074905504711,0.3006563296681157,0.0,0.0,2.791327913279133,0.0,0.0,1.0,8504.0,100.0,0.0
193600.0,21.861719,2.0565030877374937E-7,193600.0,27.162706611570247,0.17490495810374812,-1000.6322197939439,-118.61802734798918,?,42.509995920032644,0.5987561920340736,?,?,5.339554173146709,?,?,?,27.003799482689807,75.92954990215264,?,?,61.30952380952381,?,?,14.70468903681088,99.84093217577953,0.3005631686174869,0.0,0.0,2.791327913279133,0.0,0.0,1.0,8504.0,100.0,0.0
193700.0,21.871063,2.0573742824710074E-7,193700.0,27.19050077439339,0.17510534869859884,-1000.351096200359,-118.37325612003158,?,42.544673252310616,0.598668425640907,?,?,5.339554173146709,?,?,?,27.031773744825692,75.92954990215264,?,?,61.30952380952381,?,?,14.70471793891359,99.84117872177573,0.30051893734025253,0.0,0.0,2.791327913279133,0.0,0.0,1.0,8672.0,100.0,0.0
193800.0,21.881036,2.058299788046214E-7,193800.0,27.200206398348815,0.17512149738501825,-1000.4289836986196,-118.27098610724343,?,42.556849898340445,0.5984606604661207,?,?,5.327126971812774,?,?,?,27.041595683535192,75.92954990215264,?,?,61.30952380952381,?,?,14.703752712533808,99.84131839559515,0.3004142309627966,0.0,0.0,2.784536361178697,0.0,0.0,1.0,8504.0,100.0,0.0
193900.0,21.89072,2.0591984740975828E-7,193900.0,27.216606498194945,0.17519874633800722,-1000.5770880449195,-118.13530766496132,?,42.577345614163676,0.5982714888171031,?,?,5.327126971812774,?,?,?,27.058135502869774,75.92954990215264,?,?,61.30952380952381,?,?,14.703764634247657,99.84149718323307,0.3003188953218366,0.0,0.0,2.784536361178697,0.0,0.0,1.0,8504.0,100.0,0.0
194000.0,21.900008,2.0600604109052153E-7,194000.0,27.243298969072168,0.1753872221716208,-1000.226050354666,-117.90169198468566,?,42.6106239700527,0.5981746423285643,?,?,5.327126971812774,?,?,?,27.0850036985118,75.92954990215264,?,?,61.30952380952381,?,?,14.703791770913513,99.8417359469148,0.30027008830107493,0.0,0.0,2.784536361178697,0.0,0.0,1.0,8504.0,100.0,0.0
194100.0,21.910533,2.0610371426989633E-7,194100.0,27.252962390520352,0.1754029022980932,-1000.3896508728183,-117.80012648270115,?,42.62273749445937,0.5979672196836013,?,?,5.314757481940145,?,?,?,27.094782882934116,75.92954990215264,?,?,61.30952380952381,?,?,14.7028311393994,99.84187464278911,0.3001655552289149,0.0,0.0,2.7777777777777777,0.0,0.0,1.0,8504.0,100.0,0.0
194200.0,21.919944,2.0619104940444229E-7,194200.0,27.26828012358393,0.17546846259772486,-1000.5532180146483,-117.67507089138208,?,42.64187135263423,0.5977691501817957,?,?,5.314757481940145,?,?,?,27.110236098407924,75.92954990215264,?,?,61.30952380952381,?,?,14.702841383145785,99.84204616819228,0.3000657360504234,0.0,0.0,2.7777777777777777,0.0,0.0,1.0,8504.0,100.0,0.0
194300.0,21.929495,2.0628009885756504E-7,194300.0,27.294904786412765,0.17565619500210938,-1000.4596089428996,-117.44270167931407,?,42.67503766543349,0.5976724662461395,?,?,5.314757481940145,?,?,?,27.13703575541909,75.92954990215264,?,?,61.30952380952381,?,?,14.702868295868502,99.84228328202789,0.3000170112738351,0.0,0.0,2.7777777777777777,0.0,0.0,1.0,8672.0,100.0,0.0
194400.0,21.939807,2.063757953730722E-7,194400.0,27.303497942386834,0.17565905974244936,-1000.55291643953,-117.35492702133223,?,42.685812387627784,0.5974515917927397,?,?,5.303810504634398,?,?,?,27.145740523742905,75.92954990215264,?,?,61.30952380952381,?,?,14.702016909805629,99.84241503702297,0.299905699754201,0.0,0.0,2.7717976318622175,0.0,0.0,1.0,8504.0,100.0,0.0
194500.0,21.949658,2.0646721375692222E-7,194500.0,27.31670951156812,0.17570188088864447,-1000.747488904462,-117.25012294074257,?,42.70231682782789,0.5972354770187481,?,?,5.303810504634398,?,?,?,27.159079769478023,75.92954990215264,?,?,61.30952380952381,?,?,14.702023981286997,99.8425734499175,0.299796787229275,0.0,0.0,2.7717976318622175,0.0,0.0,1.0,8504.0,100.0,0.0
194600.0,21.959039,2.0655467820250325E-7,194600.0,27.34378211716341,0.1758944366147482,-1000.6461155223412,-117.01405943025537,?,42.736012710559166,0.5971435606993352,?,?,5.303810504634398,?,?,?,27.186328453339247,75.92954990215264,?,?,61.30952380952381,?,?,14.702051436966688,99.84281196144158,0.2997504654630295,0.0,0.0,2.7717976318622175,0.0,0.0,1.0,8672.0,100.0,0.0
