learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
102500.0,4.865416,5.458959055650572E-8,102500.0,82.34536585365854,65.7815635139787,-91.49206349206355,46.556408741878315,75.3843955493465,69.9688765027767,88.3390956849715,63.2286995515695,85.43906810035841,70.464299648849,61.94415718717683,86.71165929718408,75.64963082851725,64.72469986075045,90.81285676919053,61.30434782608696,82.76909722222221,72.61761158021713,70.14051522248243,87.17828731867104,75.12101365560405,76.13777226846113,85.9965322803899,65.27777777777779,88.28703703703704,68.43501326259947,55.46296296296296,86.25,3294.0,14504.0,0.0,0.0
102600.0,4.869894,5.463776403210236E-8,102600.0,82.35087719298245,65.8086298844458,-91.51771549444739,46.623434045689,75.39284315681117,70.03103385326871,88.33517848059603,63.2286995515695,85.43906810035841,70.464299648849,61.94415718717683,86.71165929718408,75.65822329887732,64.78159711798259,90.8161068044789,61.30434782608696,82.76909722222221,72.61761158021713,70.14051522248243,87.17828731867104,75.12931821172225,76.20624199885225,85.98619444282636,65.27777777777779,88.28703703703704,68.43501326259947,55.46296296296296,86.25,3394.0,14504.0,0.0,0.0
102700.0,4.873988,5.4681806508451767E-8,102700.0,82.36708860759494,65.82076943735663,-91.50803722504229,46.62835249042146,75.39552239421636,70.03447576556479,88.35107376283847,63.2286995515695,85.43906810035841,70.464299648849,61.94415718717683,86.71165929718408,75.66069335954695,64.78688278553204,90.82811156161691,61.30434782608696,82.76909722222221,72.61761158021713,70.14051522248243,87.17828731867104,75.13220364726955,76.2070791773325,86.00555531317714,65.27777777777779,88.28703703703704,68.43501326259947,55.46296296296296,86.25,3494.0,14504.0,0.0,0.0
102800.0,4.877928,5.4724200436224607E-8,102800.0,82.38132295719845,65.83438890550421,-91.49925988581084,46.63681093662533,75.40492396567602,70.03447576556479,88.36456406277973,63.2286995515695,85.43906810035841,70.5150631681244,61.94415718717683,86.71165929718408,75.67442756400918,64.78688278553204,90.8364517514263,61.30434782608696,82.76909722222221,72.70541082164328,70.14051522248243,87.17828731867104,75.13733315190387,76.2070791773325,86.02364491953756,65.27777777777779,88.28703703703704,68.45283018867924,55.46296296296296,86.25,3594.0,14512.0,0.0,0.0
102900.0,4.881685,5.476462530593084E-8,102900.0,82.38678328474248,65.86391617318473,-91.50464919695696,46.71292485005292,75.4139578438457,70.10230075613602,88.35978046888981,63.2286995515695,85.43906810035841,70.5150631681244,61.94415718717683,86.71165929718408,75.68395370856528,64.85242958141623,90.8375879674348,61.30434782608696,82.76909722222221,72.70541082164328,70.14051522248243,87.17828731867104,75.14588150450628,76.27700294777597,86.01355961731102,65.27777777777779,88.28703703703704,68.45283018867924,55.46296296296296,86.25,3694.0,14512.0,0.0,0.0
103000.0,4.885412,5.4804727379232713E-8,103000.0,82.40291262135922,65.87886646986448,-91.47475174308055,46.720950057320906,75.42405646293305,70.10230075613602,88.37524480419388,63.2286995515695,85.43906810035841,70.56998836758433,61.94415718717683,86.71165929718408,75.69497310531388,64.85242958141623,90.84924292297563,61.30434782608696,82.76909722222221,72.77089164334267,70.14051522248243,87.17828731867104,75.15507215695646,76.27700294777597,86.03241801258446,65.27777777777779,88.28703703703704,68.49830636055701,55.46296296296296,86.25,3794.0,14512.0,0.0,0.0
103100.0,4.889077,5.484416233996557E-8,103100.0,82.4199806013579,65.89044434508546,-91.47475174308063,46.72095005732089,75.42650321639573,70.10230075613602,88.39253184227941,63.2286995515695,85.43906810035841,70.56998836758433,61.94415718717683,86.71165929718408,75.69697144062582,64.85242958141623,90.86323127015913,61.30434782608696,82.76909722222221,72.77089164334267,70.14051522248243,87.17828731867104,75.15796089780736,76.27700294777597,86.05263919854069,65.27777777777779,88.28703703703704,68.49830636055701,55.46296296296296,86.25,3894.0,14512.0,0.0,0.0
103200.0,4.892874,5.4885017604877617E-8,103200.0,82.42441860465117,65.91871232603624,-91.49070945945952,46.796902499120016,75.43525750450524,70.16949835741782,88.38675150145686,63.2286995515695,85.43906810035841,70.56998836758433,61.94415718717683,86.71165929718408,75.70638801119142,64.918888681708,90.8626881638267,61.30434782608696,82.76909722222221,72.77089164334267,70.14051522248243,87.17828731867104,75.16606209001716,76.34418033505833,86.04217015672711,65.27777777777779,88.28703703703704,68.49830636055701,55.46296296296296,86.25,3994.0,14512.0,0.0,0.0
103300.0,4.897272,5.4932339557757045E-8,103300.0,82.43852855759923,65.93066211295826,-91.48195060164662,46.7990263644095,75.44095908325716,70.16949835741782,88.40047208675708,63.2286995515695,85.43906810035841,70.59733230233905,61.94415718717683,86.71165929718408,75.70901804971874,64.918888681708,90.87399087399088,61.30434782608696,82.76909722222221,72.77799920286967,70.14051522248243,87.17828731867104,75.17479162440083,76.34418033505833,86.0580397144261,65.27777777777779,88.28703703703704,68.54354354354354,55.46296296296296,86.25,4094.0,14512.0,0.0,0.0
103400.0,4.900957,5.497198971609281E-8,103400.0,82.45261121856866,65.94141798579936,-91.41259626542889,46.805828373743,75.43847985696091,70.17791299792468,88.41398327699697,63.2286995515695,85.43906810035841,70.55641421947449,61.94415718717683,86.71165929718408,75.71152055376807,64.92804414286779,90.88235294117646,61.30434782608696,82.76909722222221,72.77799920286967,70.14051522248243,87.17828731867104,75.1674014330388,76.3514402209654,86.07615033774032,65.27777777777779,88.28703703703704,68.46644169478814,55.46296296296296,86.25,4194.0,14512.0,0.0,0.0
103500.0,4.904633,5.5011543035507264E-8,103500.0,82.456038647343,65.96422229086537,-91.4592998734711,46.86914794007491,75.44581171503957,70.23486629297008,88.40858908433485,63.2286995515695,85.43906810035841,70.55641421947449,61.94415718717683,86.71165929718408,75.7194920839259,64.98494255864966,90.88125523649934,61.30434782608696,82.76909722222221,72.77799920286967,70.14051522248243,87.17828731867104,75.17410260072508,76.40758873929009,86.06690999321955,65.27777777777779,88.28703703703704,68.46644169478814,55.46296296296296,86.25,4294.0,14512.0,0.0,0.0
103600.0,4.908402,5.505209702377524E-8,103600.0,82.46525096525097,65.96478030685446,-91.50326797385608,46.85040521957929,75.43290838465728,70.23486629297008,88.41896531312892,63.2286995515695,85.43906810035841,70.45892788276127,61.94415718717683,86.71165929718408,75.69765223946145,64.98494255864966,90.89111320697315,61.30434782608696,82.76909722222221,72.61526232114467,70.14051522248243,87.17828731867104,75.17000989841077,76.40758873929009,86.07773647967268,65.27777777777779,88.28703703703704,68.42696629213482,55.46296296296296,86.25,4394.0,14512.0,0.0,0.0
103700.0,4.912899,5.510048420478906E-8,103700.0,82.47637415621986,65.97576710652572,-91.50595426283053,46.86705067103302,75.4258359263495,70.25399056319648,88.42839617482299,63.2286995515695,85.43906810035841,70.37750385208012,61.94415718717683,86.71165929718408,75.70098448603932,65.00575929848029,90.89362219318768,61.30434782608696,82.76909722222221,72.61526232114467,70.14051522248243,87.17828731867104,75.15268027487613,76.42407828062206,86.09336326483624,65.27777777777779,88.28703703703704,68.27354260089686,55.46296296296296,86.25,4494.0,14512.0,0.0,0.0
103800.0,4.916886,5.5143383846928735E-8,103800.0,82.48362235067438,66.00270406360694,-91.5104276385085,46.93555918748543,75.43368209995577,70.31140482627414,88.4269928499675,63.2286995515695,85.43906810035841,70.37750385208012,61.94415718717683,86.71165929718408,75.70969370588173,65.06671608598961,90.89362994457521,61.30434782608696,82.76909722222221,72.61526232114467,70.14051522248243,87.17828731867104,75.15967567135344,76.47571335221085,86.09069596858865,65.27777777777779,88.28703703703704,68.27354260089686,55.46296296296296,86.25,4594.0,14512.0,0.0,0.0
103900.0,4.920665,5.5184045433998166E-8,103900.0,82.48604427333976,65.99298027369485,-91.60787617142242,46.899530187633154,75.40622506115541,70.31140482627414,88.43155045106847,63.2286995515695,85.43906810035841,70.18621616433096,61.94415718717683,86.71165929718408,75.66697238278414,65.06671608598961,90.89971642175819,61.30434782608696,82.76909722222221,72.31012658227847,70.14051522248243,87.17828731867104,75.14726863133802,76.47571335221085,86.09387567505458,65.27777777777779,88.28703703703704,68.183513614323,55.46296296296296,86.25,4694.0,14512.0,0.0,0.0
104000.0,4.925106,5.5231830061723847E-8,104000.0,82.49615384615385,66.00243917723412,-91.64122539214664,46.914732299078494,75.39727391458806,70.33041807593011,88.44011552516798,63.2286995515695,85.43906810035841,70.0920245398773,61.94415718717683,86.71165929718408,75.67006952448665,65.08742035857163,90.9006921410938,61.30434782608696,82.76909722222221,72.31012658227847,70.14051522248243,87.17828731867104,75.12643813184766,76.49209873318532,86.10923803101821,65.27777777777779,88.28703703703704,68.00595238095238,55.46296296296296,86.25,4794.0,14512.0,0.0,0.0
104100.0,4.92994,5.5283843322346667E-8,104100.0,82.50336215177714,66.02870282636567,-91.68596085034734,46.98297191093,75.40484853504901,70.3862660944206,88.43888070692195,63.2286995515695,85.43906810035841,70.0920245398773,61.94415718717683,86.71165929718408,75.67870568976468,65.14910757178227,90.8994580848294,61.30434782608696,82.76909722222221,72.31012658227847,70.14051522248243,87.17828731867104,75.13296623775433,76.5390292610923,86.10800424445783,65.27777777777779,88.28703703703704,68.00595238095238,55.46296296296296,86.25,4894.0,14512.0,0.0,0.0
104200.0,4.933696,5.532425743217275E-8,104200.0,82.50575815738964,66.01814926874795,-91.78327196212531,46.94857541980732,75.37642291311366,70.3862660944206,88.44357833584586,63.2286995515695,85.43906810035841,69.89103421907856,61.94415718717683,86.71165929718408,75.64255266869796,65.14910757178227,90.90290689764636,61.30434782608696,82.76909722222221,72.05360662199448,70.14051522248243,87.17828731867104,75.11215921670852,76.5390292610923,86.11381601558024,65.27777777777779,88.28703703703704,67.85449146250929,55.46296296296296,86.25,4994.0,14512.0,0.0,0.0
104300.0,4.937936,5.536988809911747E-8,104300.0,82.51965484180249,66.03451585071782,-91.77448196066065,46.972252923041125,75.37556042191918,70.40753226546448,88.45504091196216,63.2286995515695,85.43906810035841,69.85097439816585,61.94415718717683,86.71165929718408,75.6468239782243,65.17227371764098,90.90963991847211,61.30434782608696,82.76909722222221,72.05360662199448,70.14051522248243,87.17828731867104,75.10623537379752,76.55734860315808,86.1295075166998,65.27777777777779,88.28703703703704,67.77901371894698,55.46296296296296,86.25,5094.0,14520.0,0.0,0.0
104400.0,4.9419,5.541254846793088E-8,104400.0,82.52969348659003,66.06403021422457,-91.74726661059707,47.03815552587259,75.38381911640498,70.46368159203979,88.45676701388126,63.2286995515695,85.43906810035841,69.85097439816585,61.94415718717683,86.71165929718408,75.65541318471752,65.22732296809373,90.91471511347176,61.30434782608696,82.76909722222221,72.05360662199448,70.14051522248243,87.17828731867104,75.11416805468816,76.61415959840748,86.12822528768494,65.27777777777779,88.28703703703704,67.77901371894698,55.46296296296296,86.25,5194.0,14520.0,0.0,0.0
104500.0,4.947007,5.546750974530981E-8,104500.0,82.53684210526315,66.06087163192953,-91.85239697224556,47.00911783494976,75.36502335929522,70.46368159203979,88.4655138289216,63.2286995515695,85.43906810035841,69.71777269260106,61.94415718717683,86.71165929718408,75.61675967922724,65.22732296809373,90.92703655706579,61.30434782608696,82.76909722222221,71.7707106399686,70.14051522248243,87.17828731867104,75.11495759244163,76.61415959840748,86.13375205195918,65.27777777777779,88.28703703703704,67.77901371894698,55.46296296296296,86.25,5294.0,14520.0,0.0,0.0
104600.0,4.950709,5.5507350483288427E-8,104600.0,82.54493307839388,66.06470708709833,-91.88649500788235,47.01221812694081,75.35145615059335,70.4766072565245,88.47319637444541,63.2286995515695,85.43906810035841,69.59832476679992,61.94415718717683,86.71165929718408,75.61474476301763,65.2414097889736,90.92701279157261,61.30434782608696,82.76909722222221,71.7425431711146,70.14051522248243,87.17828731867104,75.08999470448713,76.6252865608374,86.14834036728641,65.27777777777779,88.28703703703704,67.57855822550832,55.46296296296296,86.25,5394.0,14520.0,0.0,0.0
104700.0,4.954488,5.554801989139788E-8,104700.0,82.54918815663801,66.08670873448753,-91.88195757193868,47.068196303377924,75.35845219780029,70.5287173891479,88.46933473835188,63.2286995515695,85.43906810035841,69.59832476679992,61.94415718717683,86.71165929718408,75.62191099469077,65.28925619834712,90.92933000391106,61.30434782608696,82.76909722222221,71.7425431711146,70.14051522248243,87.17828731867104,75.09682275320391,76.68248490077653,86.1389383683648,65.27777777777779,88.28703703703704,67.57855822550832,55.46296296296296,86.25,5494.0,14520.0,0.0,0.0
104800.0,4.958635,5.559264969701574E-8,104800.0,82.56106870229007,66.09079071544906,-91.93446754883439,47.05371110724839,75.35030958600021,70.5287173891479,88.48211153981059,63.2286995515695,85.43906810035841,69.5321414986687,61.94415718717683,86.71165929718408,75.60368778600859,65.28925619834712,90.94227389482222,61.30434782608696,82.76909722222221,71.60203681942812,70.14051522248243,87.17828731867104,75.09862405657975,76.68248490077653,86.15154749199573,65.27777777777779,88.28703703703704,67.57855822550832,55.46296296296296,86.25,5594.0,14520.0,0.0,0.0
104900.0,4.963751,5.564770783194243E-8,104900.0,82.57292659675882,66.09717700342668,-91.90636153684642,47.04689627205053,75.34744147784346,70.5287173891479,88.49434824171574,63.2286995515695,85.43906810035841,69.50085405200227,61.94415718717683,86.71165929718408,75.59784804117604,65.28925619834712,90.95204523977381,61.30434782608696,82.76909722222221,71.5513872606487,70.14051522248243,87.17828731867104,75.0986883064653,76.68248490077653,86.16597982094643,65.27777777777779,88.28703703703704,67.56457564575645,55.46296296296296,86.25,5694.0,14520.0,0.0,0.0
105000.0,4.967479,5.568782838061458E-8,105000.0,82.57428571428571,66.11645840539249,-91.91315292636884,47.10015034115877,75.35410677945995,70.58102039605136,88.487377181913,63.2286995515695,85.43906810035841,69.50085405200227,61.94415718717683,86.71165929718408,75.60453989299909,65.33474948725461,90.95339491362763,61.30434782608696,82.76909722222221,71.5513872606487,70.14051522248243,87.17828731867104,75.10532726203644,76.74338567433857,86.15155173638236,65.27777777777779,88.28703703703704,67.56457564575645,55.46296296296296,86.25,5794.0,14520.0,0.0,0.0
105100.0,4.971285,5.572878836136731E-8,105100.0,82.59086584205518,66.1277428601355,-91.9131529263687,47.10015034115878,75.35648019141277,70.58102039605136,88.50414806290196,63.2286995515695,85.43906810035841,69.50085405200227,61.94415718717683,86.71165929718408,75.6064749294655,65.33474948725461,90.96694016889262,61.30434782608696,82.76909722222221,71.5513872606487,70.14051522248243,87.17828731867104,75.10813323289234,76.74338567433857,86.1711935323736,65.27777777777779,88.28703703703704,67.56457564575645,55.46296296296296,86.25,5894.0,14520.0,0.0,0.0
105200.0,4.975446,5.577356883428169E-8,105200.0,82.60076045627378,66.12887579570354,-91.98657436542896,47.07991210824565,75.34421424121079,70.58102039605136,88.51519427432612,63.2286995515695,85.43906810035841,69.40864291129643,61.94415718717683,86.71165929718408,75.58038491370887,65.33474948725461,90.97950090459173,61.30434782608696,82.76909722222221,71.35619641465316,70.14051522248243,87.17828731867104,75.10951492509699,76.74338567433857,86.1808653778061,65.27777777777779,88.28703703703704,67.56457564575645,55.46296296296296,86.25,5994.0,14520.0,0.0,0.0
105300.0,4.979817,5.58206093166438E-8,105300.0,82.60018993352327,66.14133611604818,-92.05450733752613,47.11655025111126,75.349313227271,70.62212663522818,88.50778603312153,63.2286995515695,85.43906810035841,69.40864291129643,61.94415718717683,86.71165929718408,75.58518688577935,65.36635254583972,90.98151165049995,61.30434782608696,82.76909722222221,71.35619641465316,70.14051522248243,87.17828731867104,75.11490713944497,76.79697892975153,86.165017622829,65.27777777777779,88.28703703703704,67.56457564575645,55.46296296296296,86.25,6094.0,14520.0,0.0,0.0
105400.0,4.983669,5.586207231920632E-8,105400.0,82.61480075901329,66.15145960351904,-92.01508959446706,47.11840928111743,75.3515877804015,70.62397664279655,88.52218608433036,63.2286995515695,85.43906810035841,69.40864291129643,61.94415718717683,86.71165929718408,75.58718210947119,65.36902457729248,90.99280618489001,61.30434782608696,82.76909722222221,71.35619641465316,70.14051522248243,87.17828731867104,75.11745751504716,76.79766603741204,86.18218314438381,65.27777777777779,88.28703703703704,67.56457564575645,55.46296296296296,86.25,6194.0,14528.0,0.0,0.0
