learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
80600.0,4.510468,6.354392810000315E-8,80600.0,85.79156327543424,73.85764040719486,-30.55175558595535,61.76549145299146,77.6090245913948,77.57393429853072,91.16573088853116,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.3041508196953,78.18083378451544,90.63725968576168,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.9261313984163,76.97638466869236,91.70040086096246,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,47.0,8696.0,1.0,2.0
80700.0,4.514546,6.359294676118429E-8,80700.0,85.79306071871127,73.85548654637876,-30.61061745272272,61.76421544105387,77.60961962663518,77.57936507936508,91.1645050926879,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.3045238882606,78.18309554690877,90.63760940332547,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.92694056572662,76.98488718603662,91.69756251479056,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,84.0,10880.0,1.0,2.0
80800.0,4.51836,6.363881575150623E-8,80800.0,85.81064356435644,73.8669468684054,-30.610617452722654,61.764215441053864,77.61208567562021,77.57936507936508,91.18179416685419,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.307125947308,78.18309554690877,90.65582381665726,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.92927496680106,76.98488718603662,91.71390332231145,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,184.0,10904.0,0.0,0.0
80900.0,4.523021,6.368196424303784E-8,80900.0,85.81582200247219,73.86898417434871,-30.69476082004563,61.765293882447025,77.61343088502684,77.58620689655173,91.18443035377565,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.30810908268809,78.18485943991799,90.66094187130868,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.9309694157854,76.99665231946437,91.71399933177415,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,60.0,8696.0,1.0,2.0
81000.0,4.527022,6.372125517990854E-8,81000.0,85.82345679012346,73.87987507926827,-30.72632058287798,61.787021630615634,77.61714531690347,77.60914872014109,91.18746279725602,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.31211381690245,78.21099682266143,90.66283762806582,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.93440309338064,77.01649254918598,91.71819484521917,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,68.0,10872.0,2.0,0.0
81100.0,4.530518,6.375560858183437E-8,81100.0,85.83847102342787,73.88768306069082,-30.734206033010874,61.784181279739116,77.61885110450288,77.60619823670852,91.20233747260774,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.3142855572957,78.21217016693592,90.67686646654401,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.93565891957455,77.00954400848357,91.733934169279,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,168.0,10896.0,0.0,0.0
81200.0,4.534568,6.379290805094771E-8,81200.0,85.84852216748769,73.90544173258596,-30.772732445658374,61.81504004253481,77.62430008027864,77.64034760356134,91.2064285783775,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.31897221152822,78.23681100247126,90.68503221063628,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.94184278543989,77.05291005291005,91.73385518590999,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,17.0,8512.0,2.0,1.0
81300.0,4.538792,6.383439765208297E-8,81300.0,85.85362853628537,73.90743968277239,-30.84186575654153,61.81860434234115,77.62563165309622,77.64705882352942,91.20901539806675,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.32063071135292,78.24687516764122,90.68657754423924,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.94285862385141,77.05636853505203,91.73750757264857,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,80.0,10880.0,1.0,0.0
81400.0,4.542453,6.387037242452303E-8,81400.0,85.86855036855037,73.92090744982052,-30.849732681151128,61.83097189501277,77.62907058489871,77.65838608436617,91.22174052198201,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.32447777243019,78.26203495228906,90.69834718713236,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.94590313061198,77.06397804054053,91.75120961448415,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,180.0,10896.0,0.0,0.0
81500.0,4.546903,6.391136500156587E-8,81500.0,85.87484662576688,73.93012052649493,-30.922324576367554,61.84794856498973,77.63241867105873,77.6801592568016,91.22348154606219,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.32724767823096,78.27645233764844,90.7033191423783,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.94980871378897,77.09288235604025,91.74964438122333,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,30.0,8520.0,2.0,2.0
81600.0,4.551844,6.395990745267933E-8,81600.0,85.88357843137256,73.93435323998213,-30.957253296953123,61.847509273979874,77.63389882317719,77.6834959694527,91.23054752255955,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.32858977593128,78.27713354352589,90.71203262040314,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.95142187914024,77.09879467340386,91.75502422131865,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,92.0,10888.0,1.0,0.0
81700.0,4.557059,6.400816292812426E-8,81700.0,85.89351285189719,73.9415436630988,-30.995680836553763,61.85164344113071,77.63610554137954,77.6912481457936,91.2383030911707,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.33048252626338,78.28013237963061,90.72228303662307,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.95393128358991,77.11115785045746,91.76022687541277,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,9.0,8680.0,1.0,1.0
81800.0,4.562926,6.406243935227393E-8,81800.0,85.90709046454768,73.96473676098971,-30.999999999999954,61.89090909090908,77.64267061076711,77.72990404694562,91.2456353569844,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.33682300708814,78.31575583253435,90.73104294949262,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.96071210543268,77.15275226950726,91.76609820926217,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,4.0,8672.0,2.0,0.0
81900.0,4.567884,6.411113855739434E-8,81900.0,85.91819291819291,73.96918209598556,-31.02703930924796,61.88697951090548,77.6438718478574,77.72787318361955,91.25607818593232,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.33827289828005,78.31549805675346,90.74144996361687,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.96167316374064,77.1490008915928,91.77657699533243,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,104.0,10880.0,0.0,0.0
82000.0,4.574617,6.417344040133886E-8,82000.0,85.92682926829268,73.9723999828559,-31.07678328032716,61.88274153592073,77.64503634220694,77.72879655782276,91.26338659129799,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.33896685353821,78.30966437955428,90.75214132762312,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.96329163123507,77.15648254899907,91.7804246103871,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,28.0,8680.0,1.0,1.0
82100.0,4.580344,6.42264216662281E-8,82100.0,85.93909866017052,73.99301549756578,-31.092436974789905,61.91858547205911,77.65097998744577,77.76402096888913,91.2697803041942,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.34485801820216,78.343949044586,90.75909481523918,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.9692850138999,77.19261544898279,91.78624538905734,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,18.0,8672.0,2.0,1.0
82200.0,4.586104,6.42829983950489E-8,82200.0,85.95012165450122,73.99647414786568,-31.119436875567626,61.91339907001287,77.65188570800804,77.75963766589425,91.28046851786178,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.3463611638844,78.34553751459195,90.76802836500887,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.9696139731306,77.18243596445373,91.79872758820127,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,118.0,10880.0,0.0,0.0
82300.0,4.590306,6.432190646106997E-8,82300.0,85.95990279465371,73.99977497137719,-31.15777525539154,61.90743060592075,77.65290559526235,77.75789473684209,91.28941198985694,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.34710345915916,78.33925446736306,90.77950747916111,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.97090162661203,77.18510004701949,91.80507708000539,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,44.0,8704.0,1.0,1.0
82400.0,4.594248,6.43606098430852E-8,82400.0,85.96844660194175,74.01569631910128,-31.177671885636443,61.93956152478768,77.65792740714306,77.79032215716649,91.29212946146934,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.35221654488953,78.37265897788593,90.78189456875083,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.97583456833812,77.21657544956997,91.80813226953764,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,33.0,10864.0,2.0,0.0
82500.0,4.597674,6.439426120991507E-8,82500.0,85.98545454545454,74.0267946928638,-31.17767188563654,61.93956152478767,77.66029745708055,77.79032215716649,91.30874468125702,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.35471521138759,78.37265897788593,90.79938523423714,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.97808011533732,77.21657544956997,91.82385109853209,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,133.0,10880.0,0.0,0.0
82600.0,4.601502,6.442971417680382E-8,82600.0,85.99636803874093,74.03158599845469,-31.204627949183244,61.93563248650784,77.66160199904103,77.78944053741996,91.31879958475004,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.35592079613862,78.3693755617829,90.81110774359752,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.97947996679788,77.21802552748112,91.83219998084475,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,48.0,8712.0,1.0,2.0
82700.0,4.605987,6.447374884660044E-8,82700.0,86.00362756952842,74.04496642713315,-31.235827664399036,61.964379600420614,77.66601571159114,77.81850552442793,91.32060393298512,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.36059582363342,78.40147718280137,90.81173131504258,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.98364078475868,77.24413950829046,91.83521172576108,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,34.0,10864.0,2.0,0.0
82800.0,4.610696,6.45200022868812E-8,82800.0,86.02053140096618,74.05599205579159,-31.23582766439904,61.96437960042061,77.66836695332871,77.81850552442793,91.33708729382496,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.36307478456285,78.40147718280137,90.82908404154864,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.9858683937136,77.24413950829046,91.8508049884456,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,134.0,10880.0,0.0,0.0
82900.0,4.614572,6.455589980507889E-8,82900.0,86.03015681544028,74.05919429494324,-31.27408750850147,61.9584140853398,77.66935779446646,77.81673556962689,91.345853043503,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.36378727169053,78.395191902151,90.84035673209269,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.98712773986206,77.24675324675324,91.85700667302193,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,46.0,8712.0,1.0,1.0
83000.0,4.618374,6.459322863775822E-8,83000.0,86.03855421686747,74.07451766946555,-31.293904373442167,61.98910975529751,77.67418003099941,77.84768817063937,91.34864869983524,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.36870496683234,78.42714360862703,90.84282889160939,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.99185709822373,77.27673249365054,91.86013293465633,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,35.0,10864.0,2.0,0.0
83100.0,4.622344,6.463222336231005E-8,83100.0,86.05535499398316,74.08547181873828,-31.293904373442004,61.98910975529752,77.67651281807977,77.84768817063937,91.36500255193664,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.37116415905192,78.42714360862703,90.86004323714634,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.99406752298124,77.27673249365054,91.87560590795901,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,135.0,10880.0,0.0,0.0
83200.0,4.625998,6.466605726836455E-8,83200.0,86.06490384615385,74.08956736132482,-31.332125056637967,61.985638873405705,77.67777333535555,77.84821684798206,91.37335572876366,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.37213722890345,78.42312746386334,90.87087087087087,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.99560528226648,77.28167409095617,91.88142862564997,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,44.0,8704.0,1.0,2.0
83300.0,4.629899,6.470436617732047E-8,83300.0,86.07082833133254,74.09942823982821,-31.374547101449235,62.00844766052194,77.68127596874409,77.8714984900552,91.37454874496905,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.37607948269553,78.45153168275283,90.8700624285259,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.99868306645408,77.29997932602853,91.88466787989081,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,34.0,10872.0,2.0,1.0
83400.0,4.633715,6.474185615777968E-8,83400.0,86.0863309352518,74.10831436595677,-31.385869565217426,62.00517337349791,77.68315277268145,77.86947127274621,91.38975651977572,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.37790786396086,78.44741673223183,90.88697604790418,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,77.00060631631628,77.29997932602853,91.89813062892605,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,134.0,10888.0,0.0,0.0
83500.0,4.637775,6.477943258153066E-8,83500.0,86.09580838323353,74.1128356337211,-31.424043468417473,62.00294550810014,77.68454113590165,77.87113388653331,91.39786966241476,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.3790042179599,78.44452596824067,90.89754128988865,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,77.00227630412405,77.30606342320007,91.90373644640901,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,40.0,8688.0,1.0,1.0
