learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
193900.0,9.117459,1.0205295606412809E-7,193900.0,87.77514182568335,74.74399758587992,-84.85533806441549,63.36151598992225,79.70220740293462,80.95122042668066,91.64670006534524,66.66666666666667,86.04651162790698,74.3950152151862,68.63323500491643,88.85191347753744,80.81152212519618,79.49520425633756,92.11102423768568,64.66492602262838,84.77088948787062,80.16864459712679,73.16561844863732,91.30434782608695,78.62293581012297,82.46156784111524,91.1870336542927,68.7962962962963,87.36111111111111,69.397134360638,64.62962962962962,86.52777777777779,64.0,10880.0,1.0,2.0
194000.0,9.121494,1.020926560482216E-7,194000.0,87.77319587628865,74.74833147061405,-84.89360043651124,63.38149932073607,79.7033267857122,80.96405840509172,91.64190713230148,66.66666666666667,86.04651162790698,74.3950152151862,68.63323500491643,88.85191347753744,80.81302781011985,79.51136112949482,92.10540715899408,64.66492602262838,84.77088948787062,80.16864459712679,73.16561844863732,91.30434782608695,78.62368912420983,82.47082602394936,91.18304867006664,68.7962962962963,87.36111111111111,69.397134360638,64.62962962962962,86.52777777777779,6.0,10856.0,2.0,2.0
194100.0,9.125945,1.021501746214925E-7,194100.0,87.77640391550747,74.75933774920362,-84.89713216957607,63.40331014483813,79.70747478956609,80.97780853431587,91.64256391117746,66.66666666666667,86.04651162790698,74.40717177559281,68.63323500491643,88.85191347753744,80.82029621583706,79.52537516301453,92.10518090177385,64.66492602262838,84.77088948787062,80.20573566084788,73.16561844863732,91.30434782608695,78.62488220268034,82.4842827205182,91.18457087156318,68.7962962962963,87.36111111111111,69.39050701186623,64.62962962962962,86.52777777777779,106.0,14440.0,0.0,1.0
194200.0,9.130045,1.0219053959060034E-7,194200.0,87.77651905252317,74.7639571294817,-84.96182016518617,63.41696461595364,79.70859406788867,80.98756667382835,91.64056366929121,66.66666666666667,86.04651162790698,74.40717177559281,68.63323500491643,88.85191347753744,80.82137015186804,79.53361221194774,92.10446140505746,64.66492602262838,84.77088948787062,80.20573566084788,73.16561844863732,91.30434782608695,78.62604398051668,82.4956705425619,91.18131549437378,68.7962962962963,87.36111111111111,69.39050701186623,64.62962962962962,86.52777777777779,67.0,10880.0,1.0,1.0
194300.0,9.133979,1.0222927841254394E-7,194300.0,87.77509006690684,74.76898431763186,-85.03544441847785,63.4383610140533,79.70980959710742,81.0007089287713,91.63626190448436,66.66666666666667,86.04651162790698,74.40717177559281,68.63323500491643,88.85191347753744,80.82313890714204,79.55220052035618,92.098254383567,64.66492602262838,84.77088948787062,80.20573566084788,73.16561844863732,91.30434782608695,78.62673548795108,82.5029453122031,91.17888127677342,68.7962962962963,87.36111111111111,69.39050701186623,64.62962962962962,86.52777777777779,83.0,10888.0,1.0,1.0
194400.0,9.137604,1.0227613040556498E-7,194400.0,87.7746913580247,74.77129177945835,-85.07904368818635,63.4476076223873,79.7136174826009,81.0051543989486,91.63455861790386,66.66666666666667,86.04651162790698,74.43001443001445,68.63323500491643,88.85191347753744,80.82908843468026,79.56130875002289,92.09384026856117,64.66492602262838,84.77088948787062,80.24268823895457,73.16561844863732,91.30434782608695,78.62851524454582,82.50237326751471,91.1798352064557,68.7962962962963,87.36111111111111,69.40258342303552,64.62962962962962,86.52777777777779,183.0,14456.0,0.0,1.0
194500.0,9.143339,1.0234495983148602E-7,194500.0,87.77532133676092,74.77516386699364,-85.13587168107148,63.46047455126629,79.714514509158,81.01277610161284,91.63350325939672,66.66666666666667,86.04651162790698,74.43001443001445,68.63323500491643,88.85191347753744,80.83043471853195,79.57376749291137,92.09080551263442,64.66492602262838,84.77088948787062,80.24268823895457,73.16561844863732,91.30434782608695,78.62898681485773,82.50478918119228,91.18072028496148,68.7962962962963,87.36111111111111,69.40258342303552,64.62962962962962,86.52777777777779,107.0,10888.0,1.0,1.0
194600.0,9.149911,1.0240968912632917E-7,194600.0,87.77697841726618,74.78798034573818,-85.16269655924027,63.49152750491158,79.71720899435458,81.0338896378597,91.63108122796937,66.66666666666667,86.04651162790698,74.43001443001445,68.63323500491643,88.85191347753744,80.83298723278497,79.5916130917592,92.0908275135578,64.66492602262838,84.77088948787062,80.24268823895457,73.16561844863732,91.30434782608695,78.63181464444764,82.52940173853757,91.17590253474556,68.7962962962963,87.36111111111111,69.40258342303552,64.62962962962962,86.52777777777779,111.0,10896.0,1.0,0.0
194700.0,9.156058,1.0247585555331562E-7,194700.0,87.77657935285053,74.78882784901097,-85.206225680934,63.49678666196296,79.71755368034921,81.03763855466462,91.62977133300481,66.66666666666667,86.04651162790698,74.42731594871056,68.63323500491643,88.85191347753744,80.83689427329244,79.59772212893334,92.08750926178683,64.66492602262838,84.77088948787062,80.26724673710379,73.16561844863732,91.30434782608695,78.62878851257176,82.5306107000246,91.17656143819114,68.7962962962963,87.36111111111111,69.3795326349718,64.62962962962962,86.52777777777779,92.0,14432.0,1.0,1.0
194800.0,9.162683,1.0254106572518734E-7,194800.0,87.77669404517454,74.79256293026796,-85.27077497665742,63.507486704777094,79.71850451582321,81.04586083033999,91.62803868099815,66.66666666666667,86.04651162790698,74.42731594871056,68.63323500491643,88.85191347753744,80.83766827153586,79.6028880866426,92.08776129178135,64.66492602262838,84.77088948787062,80.26724673710379,73.16561844863732,91.30434782608695,78.6299063025094,82.54211332312404,91.1728833446551,68.7962962962963,87.36111111111111,69.3795326349718,64.62962962962962,86.52777777777779,52.0,10872.0,1.0,1.0
194900.0,9.168422,1.0260993128021546E-7,194900.0,87.77578245253976,74.8001059582283,-85.33644496304925,63.53353537208803,79.72020914761336,81.06239632275943,91.62364786509096,66.66666666666667,86.04651162790698,74.42731594871056,68.63323500491643,88.85191347753744,80.83976964885512,79.62278577800433,92.08257324165459,64.66492602262838,84.77088948787062,80.26724673710379,73.16561844863732,91.30434782608695,78.63123493138991,82.5550228396693,91.16927423027347,68.7962962962963,87.36111111111111,69.3795326349718,64.62962962962962,86.52777777777779,90.0,10880.0,1.0,2.0
195000.0,9.174736,1.0267786916345346E-7,195000.0,87.77487179487179,74.79828262100916,-85.40208430549093,63.532759174557505,79.71848516814184,81.06355983218648,91.62231207284877,66.66666666666667,86.04651162790698,74.41324694024478,68.63323500491643,88.85191347753744,80.84050868501215,79.62339670699536,92.08100547776556,64.66492602262838,84.77088948787062,80.27337682510097,73.16561844863732,91.30434782608695,78.62718146283879,82.55677959707236,91.16816589776427,68.7962962962963,87.36111111111111,69.35050993022007,64.62962962962962,86.52777777777779,86.0,14416.0,1.0,1.0
195100.0,9.179297,1.0272276329083563E-7,195100.0,87.7744746283957,74.80110775573705,-85.43108139625295,63.54187365299665,79.72117351591223,81.06992838770563,91.62022863786088,66.66666666666667,86.04651162790698,74.42797524823716,68.63323500491643,88.85191347753744,80.84276538900791,79.62740821519448,92.08054214052032,64.66492602262838,84.77088948787062,80.28562558211736,73.16561844863732,91.30434782608695,78.63027713953767,82.56567788624628,91.16449448600294,68.7962962962963,87.36111111111111,69.36695278969958,64.62962962962962,86.52777777777779,46.0,10872.0,1.0,1.0
195200.0,9.184344,1.0278332514067478E-7,195200.0,87.77049180327869,74.80225753372959,-85.5432923985698,63.560318114515134,79.72170577380493,81.08083140877599,91.61351818414303,66.66666666666667,86.04651162790698,74.42797524823716,68.63323500491643,88.85191347753744,80.84405394930194,79.64609800362976,92.0708722741433,64.66492602262838,84.77088948787062,80.28562558211736,73.16561844863732,91.30434782608695,78.6300937388335,82.56820319849483,91.16068536882528,68.7962962962963,87.36111111111111,69.36695278969958,64.62962962962962,86.52777777777779,79.0,10880.0,1.0,2.0
195300.0,9.19101,1.0286361781259365E-7,195300.0,87.76753712237583,74.79614793362587,-85.65433633820331,63.55287045936503,79.7208220570196,81.07748832228643,91.61057450252899,66.66666666666667,86.04651162790698,74.42797524823716,68.63323500491643,88.85191347753744,80.84306399724336,79.64091403699673,92.06912657636619,64.66492602262838,84.77088948787062,80.28562558211736,73.16561844863732,91.30434782608695,78.62931084995158,82.56684089798068,91.156567447166,68.7962962962963,87.36111111111111,69.36695278969958,64.62962962962962,86.52777777777779,179.0,10888.0,0.0,3.0
195400.0,9.197966,1.0293208603229774E-7,195400.0,87.76356192425794,74.79318943248846,-85.73759030528991,63.554051582220616,79.72062429555021,81.08083183473968,91.60542964001145,66.66666666666667,86.04651162790698,74.42528735632183,68.63323500491643,88.85191347753744,80.84584940446469,79.63912389717206,92.06596262947772,64.66492602262838,84.77088948787062,80.31007751937985,73.16561844863732,91.30434782608695,78.62629134105111,82.57570065369299,91.1494810808312,68.7962962962963,87.36111111111111,69.34404283801874,64.62962962962962,86.52777777777779,36.0,10872.0,1.0,2.0
195500.0,9.203251,1.0299552565647482E-7,195500.0,87.75907928388746,74.79254691305448,-85.85740913327112,63.569797533871196,79.72080482612863,81.08954289292423,91.59856769573211,66.66666666666667,86.04651162790698,74.42528735632183,68.63323500491643,88.85191347753744,80.84694589665965,79.65770525020805,92.05505672180638,64.66492602262838,84.77088948787062,80.31007751937985,73.16561844863732,91.30434782608695,78.62560546482572,82.57379693184802,91.14658366909856,68.7962962962963,87.36111111111111,69.34404283801874,64.62962962962962,86.52777777777779,72.0,10888.0,1.0,2.0
195600.0,9.207886,1.030385101979804E-7,195600.0,87.75255623721881,74.77980455202264,-86.00823045267497,63.552269234865435,79.71878543936877,81.0809816063821,91.59269778132038,66.66666666666667,86.04651162790698,74.42528735632183,68.63323500491643,88.85191347753744,80.84456012527843,79.64389009399855,92.05217147834743,64.66492602262838,84.77088948787062,80.31007751937985,73.16561844863732,91.30434782608695,78.62393337068045,82.57088776026538,91.13778818166418,68.7962962962963,87.36111111111111,69.34404283801874,64.62962962962962,86.52777777777779,29.0,8672.0,1.0,3.0
195700.0,9.211829,1.0307732132366948E-7,195700.0,87.7491057741441,74.7759050708453,-86.08351443651044,63.54942682518928,79.72246613979392,81.0794409709452,91.5886982923669,66.66666666666667,86.04651162790698,74.4552752293578,68.63323500491643,88.85191347753744,80.84962537441307,79.6398316565215,92.04904140686952,64.66492602262838,84.77088948787062,80.35272277227723,73.16561844863732,91.30434782608695,78.6263031914099,82.57205460980954,91.13293667592885,68.7962962962963,87.36111111111111,69.36431623931624,64.62962962962962,86.52777777777779,38.0,10872.0,1.0,2.0
195800.0,9.215339,1.0311187767527156E-7,195800.0,87.744126659857,74.77409942335994,-86.1964618249534,63.56417303108063,79.72242069998988,81.08703635695923,91.58149157917126,66.66666666666667,86.04651162790698,74.4552752293578,68.63323500491643,88.85191347753744,80.8506643672422,79.65942708709142,92.03671892610355,64.66492602262838,84.77088948787062,80.35272277227723,73.16561844863732,91.30434782608695,78.62523218590353,82.56674893426072,91.13074531293292,68.7962962962963,87.36111111111111,69.36431623931624,64.62962962962962,86.52777777777779,71.0,10880.0,1.0,0.0
195900.0,9.218692,1.0314487446513427E-7,195900.0,87.74374680959673,74.77153445579204,-86.26842513576428,63.562138618669664,79.7220808320261,81.08534671817506,91.58105486112721,66.66666666666667,86.04651162790698,74.4552752293578,68.63323500491643,88.85191347753744,80.85069498871201,79.66211708706706,92.03424327641657,64.66492602262838,84.77088948787062,80.35272277227723,73.16561844863732,91.30434782608695,78.62454207541248,82.56035578144854,91.13230769230769,68.7962962962963,87.36111111111111,69.36431623931624,64.62962962962962,86.52777777777779,74.0,10864.0,1.0,1.0
196000.0,9.222869,1.0318598021856599E-7,196000.0,87.74234693877551,74.77109527408369,-86.31252423419937,63.5642573326458,79.72225039947489,81.08856511493568,91.57873995974238,66.66666666666667,86.04651162790698,74.45255474452556,68.63323500491643,88.85191347753744,80.85394509729117,79.6620246095087,92.0328006336486,64.66492602262838,84.77088948787062,80.3770086526576,73.16561844863732,91.30434782608695,78.62179856058528,82.56712850580722,91.12913767252316,68.7962962962963,87.36111111111111,69.34150893095175,64.62962962962962,86.52777777777779,44.0,10864.0,1.0,1.0
196100.0,9.226568,1.032223972967928E-7,196100.0,87.74145843957164,74.7788952523792,-86.36328397550206,63.59326962395312,79.72395426979529,81.10552671811632,91.5742425471585,66.66666666666667,86.04651162790698,74.45255474452556,68.63323500491643,88.85191347753744,80.8565016527172,79.68806217169173,92.02465895944782,64.66492602262838,84.77088948787062,80.3770086526576,73.16561844863732,91.30434782608695,78.62269554284998,82.5743312517476,91.12821380243572,68.7962962962963,87.36111111111111,69.34150893095175,64.62962962962962,86.52777777777779,82.0,10880.0,1.0,1.0
196200.0,9.230309,1.0325921238503509E-7,196200.0,87.74311926605505,74.78074323415109,-86.40415471668865,63.59617917316338,79.72443344592416,81.10783757571322,91.57528957528957,66.66666666666667,86.04651162790698,74.45255474452556,68.63323500491643,88.85191347753744,80.8570013263273,79.69039357054244,92.02582527586796,64.66492602262838,84.77088948787062,80.3770086526576,73.16561844863732,91.30434782608695,78.62315515555377,82.57661853749417,91.12914380561575,68.7962962962963,87.36111111111111,69.34150893095175,64.62962962962962,86.52777777777779,82.0,10864.0,1.0,1.0
196300.0,9.23388,1.0329435450749251E-7,196300.0,87.74172185430463,74.78083563582257,-86.44816364481626,63.59937070765134,79.72565156678257,81.11137523085081,91.57284940737853,66.66666666666667,86.04651162790698,74.45714285714287,68.63323500491643,88.85191347753744,80.86113874475997,79.69064386317908,92.02426386173943,64.66492602262838,84.77088948787062,80.40728170317803,73.16561844863732,91.30434782608695,78.62161278358586,82.58368395576572,91.12584205796279,68.7962962962963,87.36111111111111,69.32694865655759,64.62962962962962,86.52777777777779,48.0,10864.0,1.0,1.0
196400.0,9.237348,1.0332849018689644E-7,196400.0,87.74236252545825,74.79244685628892,-86.50449333746496,63.63334239705127,79.72806956116784,81.13219602581306,91.5692872910267,66.66666666666667,86.04651162790698,74.45714285714287,68.63323500491643,88.85191347753744,80.8641260476094,79.71695574967265,92.01886309519193,64.66492602262838,84.77088948787062,80.40728170317803,73.16561844863732,91.30434782608695,78.62349164710263,82.59859495223581,91.12408310611006,68.7962962962963,87.36111111111111,69.32694865655759,64.62962962962962,86.52777777777779,26.0,10872.0,2.0,0.0
196500.0,9.242314,1.033883061798081E-7,196500.0,87.74351145038169,74.7939481454172,-86.55305964368696,63.635814585535265,79.7285166336178,81.13477765108324,91.56972259079829,66.66666666666667,86.04651162790698,74.45714285714287,68.63323500491643,88.85191347753744,80.86443680465244,79.71749690788177,92.02049723628414,64.66492602262838,84.77088948787062,80.40728170317803,73.16561844863732,91.30434782608695,78.62406741423636,82.60336565251309,91.12334277576902,68.7962962962963,87.36111111111111,69.32694865655759,64.62962962962962,86.52777777777779,126.0,10888.0,0.0,1.0
196600.0,9.246273,1.0342726660064511E-7,196600.0,87.74059003051882,74.79031405455707,-86.62020905923335,63.63334590720482,79.72718183327464,81.13572144745237,91.5662278976874,66.66666666666667,86.04651162790698,74.44713939221,68.63323500491643,88.85191347753744,80.86627351781382,79.71450575824333,92.01822634140294,64.66492602262838,84.77088948787062,80.42540073982737,73.16561844863732,91.30434782608695,78.61973514812263,82.6085342539488,91.118648229715,68.7962962962963,87.36111111111111,69.29614873837981,64.62962962962962,86.52777777777779,45.0,10864.0,1.0,1.0
196700.0,9.249744,1.0346141744198057E-7,196700.0,87.74021352313167,74.7987702213869,-86.69195633661083,63.66252787655958,79.72899468825733,81.15290455865087,91.56222411553127,66.66666666666667,86.04651162790698,74.44713939221,68.63323500491643,88.85191347753744,80.86886799646032,79.73995314148767,92.01094030868407,64.66492602262838,84.77088948787062,80.42540073982737,73.16561844863732,91.30434782608695,78.62080851823214,82.61683282066487,91.11786325376548,68.7962962962963,87.36111111111111,69.29614873837981,64.62962962962962,86.52777777777779,14.0,10856.0,2.0,1.0
