learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected
58500.0,6.561845,1.5812715249343062E-7,58500.0,88.13846153846154,79.9744320523649,13.229961235463328,70.73510185146135,81.28077922367677,82.85436515652343,93.15115827058467,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.99110447329856,81.6134222017927,93.29488103821197,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.5826559870538,84.13362817880272,93.00787763785866,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,17.0,10936.0,2.0
58600.0,6.570156,1.5831384664608382E-7,58600.0,88.1433447098976,79.96659678462738,13.150000000000004,70.71196728912868,81.27878585030723,82.83605283605284,93.15544577205883,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.98900458006635,81.59344864533905,93.30015534204016,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.58076579966293,84.11709010572827,93.01118439919702,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,58.0,10960.0,1.0
58700.0,6.578408,1.5849883972770649E-7,58700.0,88.14991482112437,79.97265086628256,13.082594027239782,70.72760173378784,81.2815775599657,82.85559343043074,93.15614427432767,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.99334660432761,81.62875896809648,93.29523918911158,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.58205963619139,84.11986786219914,93.01746349842543,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,95.0,10976.0,1.0
58800.0,6.587414,1.5870614123013295E-7,58800.0,88.14795918367348,79.97744410293343,12.974525474525514,70.75412312728189,81.28562640694987,82.89600431549339,93.14370013893067,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.99688922524146,81.6594549457223,93.28934155788265,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.58659683977524,84.17057902973396,92.99851275597759,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,16.0,10936.0,2.0
58900.0,6.595082,1.5888275552954948E-7,58900.0,88.14431239388794,79.95591589722515,12.86498627402044,70.71749066968592,81.27994918020397,82.86055194180364,93.14054664171107,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.99359790957563,81.65061063490859,93.27514665903563,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57861604661454,84.10689170182842,93.00633453175826,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,116.0,10984.0,0.0
59000.0,6.60291,1.5905817858874807E-7,59000.0,88.1457627118644,79.95227295593249,12.760384183609835,70.7155717455931,81.28011169883962,82.86503915246429,93.13747860810041,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.99447043936233,81.66137085792101,93.27049414453013,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.5780928358178,84.10472183263207,93.00484192537739,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,32.0,10944.0,1.0
59100.0,6.610406,1.592307692186701E-7,59100.0,88.15566835871405,79.9785464293264,12.70732011472753,70.77732320280539,81.28985414214496,82.93632615666515,93.13440492476059,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.0044855591964,81.7319990971334,93.26997174415618,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.58757048896979,84.17667570709028,92.99923162298302,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,132.0,10968.0,0.0
59200.0,6.618261,1.5941165810864842E-7,59200.0,88.1570945945946,79.96548503031934,12.624626121635124,70.7509386733417,81.28644832454867,82.91194752698013,93.13565224807743,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.00260421094153,81.72455269884227,93.26424870466322,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.58269299283077,84.13435492608932,93.00740993101098,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,111.0,10976.0,1.0
59300.0,6.626327,1.5959249814144447E-7,59300.0,88.16188870151771,79.96839523357579,12.54516008471414,70.75731067233193,81.28846964714434,82.9264582858012,93.1350569004172,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.00426164115215,81.73300352297429,93.26739989200557,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.58506541538206,84.15528285868642,93.00308895627285,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,103.0,10976.0,1.0
59400.0,6.634063,1.5977056658723296E-7,59400.0,88.17171717171716,79.99572980870762,12.492215718022134,70.82104738568876,81.29857481461063,83.00060496067756,93.13141625545914,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.01413602270009,81.8005664033388,93.26895768247657,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.59539193884108,84.23637759017652,92.99427988899586,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,37.0,10944.0,1.0
59500.0,6.642205,1.5995803095607302E-7,59500.0,88.17142857142856,79.981373179753,12.386406074940854,70.79062046067648,81.29512331618893,82.97711653198398,93.13057009478004,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.01038667063042,81.7728490622209,93.27042955910689,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.59222859628949,84.21738463896979,92.99112944234138,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,89.0,10968.0,1.0
59600.0,6.650057,1.601341056016585E-7,59600.0,88.1778523489933,79.98685262180364,12.3304715689934,70.80104429986326,81.2977439954522,82.9944268715168,93.13149570718483,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.01290274741693,81.78714561377468,93.27374554505855,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.59494990020107,84.23788411557865,92.98967909311375,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,101.0,10984.0,1.0
59700.0,6.657818,1.6031276556352783E-7,59700.0,88.18425460636516,80.0078675585208,12.263681592039845,70.85364845880507,81.30610474504735,83.05871779508688,93.12524693796918,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.02052837179095,81.83897867316065,93.2752918562908,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.60401934069029,84.31536531589752,92.97568397621933,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,43.0,10952.0,1.0
59800.0,6.666215,1.6050604900966095E-7,59800.0,88.18561872909699,79.99241554249863,12.170561909497792,70.81543291473893,81.30197628596075,83.02705939593547,93.12766526395788,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.01572938915739,81.79941002949852,93.28126762151798,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.60053907008691,84.2921194619652,92.97456793592805,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,16.0,10944.0,2.0
59900.0,6.674152,1.6068402971037568E-7,59900.0,88.19198664440735,80.00077003648937,12.103889648316208,70.83419240443693,81.30562339498208,83.0529339351662,93.12723951380593,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.01935889555115,81.82285924292539,93.28322495284745,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.60420263662084,84.3205574912892,92.97177487234161,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,116.0,11000.0,0.0
60000.0,6.682784,1.608778274576698E-7,60000.0,88.19,80.00229257751676,11.975155279503111,70.84910317590916,81.3083689789871,83.08206461195692,93.11642008927319,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.02051461786606,81.83015141540487,93.28402283657226,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.60848334503004,84.37287879930612,92.94941852318902,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,20.0,10928.0,2.0
60100.0,6.690465,1.610547411814333E-7,60100.0,88.19633943427621,79.99597760700554,11.908605488637797,70.83059210526315,81.30653089105316,83.0636781950423,93.12275985663084,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.02033354247234,81.83081085033268,93.28209587388852,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.60504514408512,84.33426267801974,92.96396723786096,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,120.0,10984.0,0.0
60200.0,6.698259,1.612294990941883E-7,60200.0,88.20930232558139,80.0163574568525,11.880819366852915,70.8692440285644,81.31330910523646,83.10650887573965,93.12755130570933,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.02760331002779,81.87714056693143,93.28665453017784,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.61134761763732,84.3733573627694,92.96898986797667,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,112.0,10984.0,1.0
60300.0,6.707038,1.6142661531973224E-7,60300.0,88.2089552238806,80.01668531943211,11.764705882352878,70.87617253102853,81.31531530224633,83.1270262304745,93.12000893505332,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.02766273623088,81.8722786647315,93.29193241579948,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.61523373251927,84.42083208620174,92.94871794871796,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,28.0,10936.0,2.0
60400.0,6.714815,1.6160097596132102E-7,60400.0,88.21688741721854,80.01714201420795,11.732605729877248,70.87017026850033,81.31572631590055,83.1242411978956,93.1258792884902,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.02853332955496,81.87418466444413,93.2961205693553,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.61520080111015,84.41306134648434,92.95625816857151,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,36.0,10960.0,1.0
60500.0,6.722206,1.6176666717148498E-7,60500.0,88.22644628099174,80.03260592655027,11.680099194048346,70.90040035950649,81.32134349757537,83.1616380100451,93.12747757145839,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.03366109042153,81.90352397458118,93.30267558528428,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.62128985667351,84.45900662744806,92.95293627655144,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,136.0,10976.0,0.0
60600.0,6.730751,1.619585116745698E-7,60600.0,88.22607260726073,80.03163560177697,11.56420426375807,70.9048648207805,81.32282066533728,83.17808219178082,93.1205466894454,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.03369728597816,81.90058269189267,93.3058702368692,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.62415863583911,84.49606649844145,92.93595785971722,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,29.0,10928.0,2.0
60700.0,6.739073,1.6215012042886688E-7,60700.0,88.23064250411862,80.02730945815712,11.518454297745883,70.89190400521534,81.32211387714402,83.17041143857601,93.12323299517712,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.03297800613619,81.89196954460566,93.30944842526246,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.62346401804427,84.48940269749518,92.93775933609959,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,38.0,10960.0,1.0
60800.0,6.746811,1.6232355864511602E-7,60800.0,88.24177631578948,80.04524853125396,11.467492260061949,70.92602383179471,81.32828713768357,83.21035222274726,93.12630602953183,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.03891641163464,81.92684847183452,93.31613833652273,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.62986322294778,84.53471196454949,92.9372445033698,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,109.0,10960.0,1.0
60900.0,6.755169,1.6251120479570502E-7,60900.0,88.23481116584566,80.03433189763604,11.324257425742612,70.91418364861575,81.3274157224624,83.21564367191743,93.11331315560348,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.0351892800427,81.89593727726302,93.32095960995069,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.63175058816383,84.57857931542142,92.90658870901018,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,26.0,10928.0,2.0
61000.0,6.762966,1.6268601383806938E-7,61000.0,88.23934426229508,80.03001956070933,11.267779839208444,70.90127362699765,81.3267106258559,83.20798380098351,93.11600198576865,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.03447516516457,81.88741014874387,93.3244879343229,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.6310543070859,84.57184858507901,92.90844547180714,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,35.0,10960.0,1.0
61100.0,6.770133,1.628466982560026E-7,61100.0,88.25040916530278,80.04744327939846,11.227896624211668,70.93404591278998,81.33267044195121,83.24624310785974,93.1192597386503,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.04020583447073,81.92070359599971,93.33130917221011,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.63723462639283,84.61538461538461,92.90817167665,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,135.0,10976.0,0.0
61200.0,6.778567,1.630361030540533E-7,61200.0,88.24509803921569,80.03624957267203,11.097380128522007,70.9215844785772,81.33128136246569,83.24592283928442,93.10913740479006,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.03765154307308,81.90429066233123,93.32984206609521,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.63697148111994,84.63224015776788,92.8894741173566,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,88.0,10952.0,1.0
61300.0,6.787463,1.6323551489661143E-7,61300.0,88.24306688417619,80.02248530632464,11.013705395727813,70.89727023098045,81.32831992715697,83.22874457632588,93.10557727927558,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,82.03476369195516,81.88681907987582,93.32709869072505,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.63393938474002,84.61538461538461,92.88510498508035,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,33.0,10960.0,2.0
